game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
777000,2025-07-26,Tampa Bay Rays,Cincinnati Reds,2,6,1,0.5407638529430246,0.45923614705697535,home,True
777002,2025-07-26,Arizona Diamondbacks,Pittsburgh Pirates,0,2,1,0.4821188450520617,0.5178811549479383,away,False
776993,2025-07-26,Atlanta Braves,Texas Rangers,5,6,1,0.5854438382539741,0.41455616174602594,home,True
776999,2025-07-26,Colorado Rockies,Baltimore Orioles,0,18,1,0.6172337857899715,0.38276621421002854,home,True
776991,2025-07-26,Athletics,Houston Astros,5,1,0,0.6773655687367492,0.32263443126325075,home,False
776994,2025-07-26,Chicago Cubs,Chicago White Sox,6,1,0,0.4679836505836695,0.5320163494163306,away,True
776996,2025-07-26,Miami Marlins,Milwaukee Brewers,7,4,0,0.6339934611520667,0.3660065388479333,home,False
776997,2025-07-26,Washington Nationals,Minnesota Twins,9,3,0,0.6199854710012851,0.3800145289987149,home,False
776990,2025-07-26,Cleveland Guardians,Kansas City Royals,6,4,0,0.5578351537819284,0.4421648462180716,home,False
776992,2025-07-26,San Diego Padres,St. Louis Cardinals,3,1,0,0.5033309829406007,0.49666901705939925,home,False
776998,2025-07-26,Los Angeles Dodgers,Boston Red Sox,2,4,1,0.48405599910111285,0.5159440008988871,away,False
776985,2025-07-26,New York Mets,San Francisco Giants,2,1,0,0.5063849936764586,0.4936150063235414,home,False
776995,2025-07-26,Seattle Mariners,Los Angeles Angels,7,2,0,0.473751266746,0.526248733254,away,True
776983,2025-07-27,Los Angeles Dodgers,Boston Red Sox,3,4,1,0.47675962513405173,0.5232403748659482,away,False
776984,2025-07-27,Arizona Diamondbacks,Pittsburgh Pirates,0,6,1,0.5079220991045165,0.49207790089548353,home,True
776986,2025-07-27,Colorado Rockies,Baltimore Orioles,1,5,1,0.6861088368001758,0.31389116319982424,home,True
776988,2025-07-27,Philadelphia Phillies,New York Yankees,3,4,1,0.5178890776637227,0.4821109223362773,home,True
776982,2025-07-27,Tampa Bay Rays,Cincinnati Reds,1,2,1,0.5169322633395417,0.4830677366604583,home,True
776987,2025-07-27,Toronto Blue Jays,Detroit Tigers,4,10,1,0.49601681462943326,0.5039831853705667,away,False
776975,2025-07-27,Cleveland Guardians,Kansas City Royals,1,4,1,0.5529620713053796,0.44703792869462045,home,True
776976,2025-07-27,Athletics,Houston Astros,7,1,0,0.662027749932563,0.33797225006743703,home,False
776978,2025-07-27,Miami Marlins,Milwaukee Brewers,2,3,1,0.603779477007131,0.39622052299286903,home,True
776979,2025-07-27,Washington Nationals,Minnesota Twins,7,2,0,0.5606205028245526,0.43937949717544744,home,False
776989,2025-07-27,Chicago Cubs,Chicago White Sox,5,4,0,0.4808262526385188,0.5191737473614813,away,True
776980,2025-07-27,San Diego Padres,St. Louis Cardinals,9,2,0,0.5112339720024216,0.4887660279975784,home,False
776981,2025-07-27,Atlanta Braves,Texas Rangers,1,8,1,0.5912979450442065,0.4087020549557935,home,True
776977,2025-07-27,Seattle Mariners,Los Angeles Angels,1,4,1,0.4671882644880918,0.5328117355119082,away,False
776974,2025-07-27,New York Mets,San Francisco Giants,5,3,0,0.4661927805398093,0.5338072194601907,away,True
776966,2025-07-28,Toronto Blue Jays,Baltimore Orioles,4,11,1,0.4531271346295245,0.5468728653704755,away,False
776968,2025-07-28,Colorado Rockies,Cleveland Guardians,8,6,0,0.6969310170046701,0.3030689829953299,home,False
776973,2025-07-28,Arizona Diamondbacks,Detroit Tigers,1,5,1,0.5268459366741955,0.47315406332580445,home,True
776970,2025-07-28,Tampa Bay Rays,New York Yankees,4,2,0,0.5045066877247579,0.49549331227524207,home,False
776967,2025-07-28,Los Angeles Dodgers,Cincinnati Reds,5,2,0,0.45925721395757213,0.5407427860424279,away,True
776961,2025-07-28,Boston Red Sox,Minnesota Twins,4,5,1,0.4754803254966869,0.5245196745033132,away,False
776965,2025-07-28,Chicago Cubs,Milwaukee Brewers,4,8,1,0.5022707843388544,0.4977292156611456,home,True
776971,2025-07-28,Atlanta Braves,Kansas City Royals,10,7,0,0.5621211110509943,0.43787888894900573,home,False
776972,2025-07-28,Philadelphia Phillies,Chicago White Sox,2,6,1,0.45605072925706636,0.5439492707429336,away,False
776960,2025-07-28,Miami Marlins,St. Louis Cardinals,1,7,1,0.5311443864288384,0.46885561357116157,home,True
776969,2025-07-28,Washington Nationals,Houston Astros,2,1,0,0.6667919564799134,0.3332080435200866,home,False
776958,2025-07-28,Texas Rangers,Los Angeles Angels,4,6,1,0.4453753234012608,0.5546246765987393,away,False
776959,2025-07-28,New York Mets,San Diego Padres,6,7,1,0.5084757988609316,0.49152420113906836,home,True
776964,2025-07-28,Pittsburgh Pirates,San Francisco Giants,6,5,0,0.5622957337745168,0.4377042662254832,home,False
776957,2025-07-28,Seattle Mariners,Athletics,3,1,0,0.4773629512622206,0.5226370487377794,away,True
778372,2025-07-29,Toronto Blue Jays,Baltimore Orioles,4,16,1,0.46853651982213834,0.5314634801778617,away,False
776962,2025-07-29,Toronto Blue Jays,Baltimore Orioles,2,3,1,0.4488578391687243,0.5511421608312757,away,False
776951,2025-07-29,Colorado Rockies,Cleveland Guardians,4,10,1,0.6581107082809082,0.34188929171909177,home,True
776953,2025-07-29,Arizona Diamondbacks,Detroit Tigers,2,12,1,0.5662131946173039,0.4337868053826961,home,True
776949,2025-07-29,Tampa Bay Rays,New York Yankees,5,7,1,0.5206634316512263,0.4793365683487737,home,True
776963,2025-07-29,Los Angeles Dodgers,Cincinnati Reds,5,4,0,0.5017158599173647,0.49828414008263533,home,False
776952,2025-07-29,Philadelphia Phillies,Chicago White Sox,6,3,0,0.4725424796095313,0.5274575203904688,away,True
776954,2025-07-29,Boston Red Sox,Minnesota Twins,8,5,0,0.43590853009566827,0.5640914699043318,away,True
776955,2025-07-29,Atlanta Braves,Kansas City Royals,6,9,1,0.5861624305796663,0.4138375694203337,home,True
776956,2025-07-29,Chicago Cubs,Milwaukee Brewers,3,9,1,0.5137757212876225,0.4862242787123775,home,True
776946,2025-07-29,Miami Marlins,St. Louis Cardinals,5,0,0,0.5539270172183065,0.4460729827816935,home,False
776950,2025-07-29,Washington Nationals,Houston Astros,4,7,1,0.6286954489959602,0.3713045510040398,home,True
776945,2025-07-29,Texas Rangers,Los Angeles Angels,5,8,1,0.4644207719600726,0.5355792280399274,away,False
776947,2025-07-29,New York Mets,San Diego Padres,1,7,1,0.5268924367136747,0.4731075632863253,home,True
776943,2025-07-29,Pittsburgh Pirates,San Francisco Giants,3,1,0,0.5590405356360904,0.44095946436390965,home,False
776944,2025-07-29,Seattle Mariners,Athletics,1,6,1,0.45726764346297755,0.5427323565370225,away,False
776948,2025-07-30,Toronto Blue Jays,Baltimore Orioles,9,8,0,0.469056548203653,0.5309434517963469,away,True
776935,2025-07-30,Boston Red Sox,Minnesota Twins,13,1,0,0.44781366060004113,0.5521863393999589,away,True
776940,2025-07-30,Arizona Diamondbacks,Detroit Tigers,2,7,1,0.5510182083817387,0.44898179161826135,home,True
776929,2025-07-30,Chicago Cubs,Milwaukee Brewers,10,3,0,0.5437165339173993,0.45628346608260073,home,False
776936,2025-07-30,Atlanta Braves,Kansas City Royals,0,1,1,0.572274629632442,0.427725370367558,home,True
776937,2025-07-30,Washington Nationals,Houston Astros,1,9,1,0.6158191240131538,0.38418087598684625,home,True
776939,2025-07-30,Philadelphia Phillies,Chicago White Sox,3,9,1,0.45399830748542497,0.546001692514575,away,False
776933,2025-07-30,Pittsburgh Pirates,San Francisco Giants,2,1,0,0.5975313295826767,0.40246867041732326,home,False
776931,2025-07-30,New York Mets,San Diego Padres,0,5,1,0.47153956255334484,0.5284604374466552,away,False
776942,2025-07-30,Colorado Rockies,Cleveland Guardians,0,5,1,0.6528510942204048,0.34714890577959523,home,True
776938,2025-07-30,Tampa Bay Rays,New York Yankees,4,5,1,0.5296325818491181,0.4703674181508819,home,True
776941,2025-07-30,Los Angeles Dodgers,Cincinnati Reds,2,5,1,0.4899050739661171,0.510094926033883,away,False
776934,2025-07-30,Miami Marlins,St. Louis Cardinals,2,0,0,0.5274996348857697,0.4725003651142303,home,False
776932,2025-07-30,Texas Rangers,Los Angeles Angels,6,3,0,0.4691753281058416,0.5308246718941584,away,True
776930,2025-07-30,Seattle Mariners,Athletics,4,5,1,0.4824679257439617,0.5175320742560383,away,False
776927,2025-07-31,Tampa Bay Rays,New York Yankees,4,7,1,0.5229796656837016,0.4770203343162984,home,True
776928,2025-07-31,Atlanta Braves,Cincinnati Reds,12,11,0,0.63487868705435,0.36512131294565,home,False
776923,2025-07-31,Texas Rangers,Seattle Mariners,0,6,1,0.5138312475644712,0.4861687524355288,home,True
776921,2025-08-01,Atlanta Braves,Cincinnati Reds,2,3,1,0.5861333593173691,0.4138666406826309,home,True
776915,2025-08-01,Baltimore Orioles,Chicago Cubs,0,1,1,0.6011563532649276,0.39884364673507244,home,True
776913,2025-08-01,Detroit Tigers,Philadelphia Phillies,4,5,1,0.4837013575368555,0.5162986424631445,away,False
776917,2025-08-01,Milwaukee Brewers,Washington Nationals,16,9,0,0.4166944230584526,0.5833055769415474,away,True
776920,2025-08-01,Kansas City Royals,Toronto Blue Jays,9,3,0,0.5576447382327546,0.4423552617672454,home,False
776922,2025-08-01,Houston Astros,Boston Red Sox,1,2,1,0.4569095394272351,0.5430904605727649,away,False
776924,2025-08-01,Minnesota Twins,Cleveland Guardians,2,3,1,0.5498570910686917,0.45014290893130826,home,True
776925,2025-08-01,New York Yankees,Miami Marlins,12,13,1,0.4566709470558093,0.5433290529441908,away,False
776926,2025-08-01,San Francisco Giants,New York Mets,4,3,0,0.5280087332974082,0.47199126670259184,home,False
776918,2025-08-01,Los Angeles Dodgers,Tampa Bay Rays,5,0,0,0.49289161546027765,0.5071083845397224,away,True
776919,2025-08-01,Pittsburgh Pirates,Colorado Rockies,16,17,1,0.41335207643743255,0.5866479235625675,away,False
776916,2025-08-01,Chicago White Sox,Los Angeles Angels,6,3,0,0.5791365516091047,0.4208634483908953,home,False
776906,2025-08-01,St. Louis Cardinals,San Diego Padres,1,4,1,0.549284770491045,0.45071522950895504,home,True
776914,2025-08-01,Arizona Diamondbacks,Athletics,1,5,1,0.49564594473269,0.50435405526731,away,False
776908,2025-08-01,Texas Rangers,Seattle Mariners,3,4,1,0.5088150096277498,0.49118499037225016,home,True
776901,2025-08-02,Los Angeles Dodgers,Tampa Bay Rays,0,4,1,0.5143699286874944,0.4856300713125056,home,True
776902,2025-08-02,Baltimore Orioles,Chicago Cubs,4,3,0,0.6402109678827095,0.3597890321172905,home,False
776900,2025-08-02,Kansas City Royals,Toronto Blue Jays,2,4,1,0.5011390025122754,0.4988609974877246,home,True
776904,2025-08-02,Pittsburgh Pirates,Colorado Rockies,5,8,1,0.43158331730069655,0.5684166826993035,away,False
776903,2025-08-02,Milwaukee Brewers,Washington Nationals,8,2,0,0.4256278417922439,0.5743721582077561,away,True
776912,2025-08-02,Detroit Tigers,Philadelphia Phillies,7,5,0,0.5051381066989947,0.4948618933010053,home,False
776897,2025-08-02,Texas Rangers,Seattle Mariners,6,4,0,0.5154737799086169,0.48452622009138313,home,False
776905,2025-08-02,Minnesota Twins,Cleveland Guardians,4,5,1,0.5957009234301751,0.4042990765698249,home,True
776909,2025-08-02,Houston Astros,Boston Red Sox,3,7,1,0.5285808232975944,0.47141917670240563,home,True
776910,2025-08-02,New York Yankees,Miami Marlins,0,2,1,0.4932043882396334,0.5067956117603666,away,False
776911,2025-08-02,San Francisco Giants,New York Mets,6,12,1,0.5930238292961183,0.4069761707038817,home,True
776907,2025-08-02,Atlanta Braves,Cincinnati Reds,4,2,0,0.5579809444636332,0.4420190555363668,home,False
776899,2025-08-02,Arizona Diamondbacks,Athletics,7,2,0,0.46278485158206834,0.5372151484179317,away,True
776898,2025-08-02,Chicago White Sox,Los Angeles Angels,1,0,0,0.5648968819926751,0.43510311800732493,home,False
776896,2025-08-02,St. Louis Cardinals,San Diego Padres,8,5,0,0.5678100618127698,0.43218993818723017,home,False
776895,2025-08-03,Houston Astros,Boston Red Sox,1,6,1,0.5040420866059171,0.4959579133940829,home,True
776889,2025-08-03,Los Angeles Dodgers,Tampa Bay Rays,3,0,0,0.48341820209583447,0.5165817979041656,away,True
776894,2025-08-03,Milwaukee Brewers,Washington Nationals,14,3,0,0.40394575558135676,0.5960542444186432,away,True
776893,2025-08-03,Kansas City Royals,Toronto Blue Jays,7,4,0,0.5424808380041948,0.4575191619958052,home,False
776887,2025-08-03,San Francisco Giants,New York Mets,12,4,0,0.58002147847032,0.41997852152967996,home,False
776891,2025-08-03,New York Yankees,Miami Marlins,3,7,1,0.4891522540110315,0.5108477459889684,away,False
776892,2025-08-03,Minnesota Twins,Cleveland Guardians,5,4,0,0.5674780590538056,0.43252194094619445,home,False
776888,2025-08-03,Baltimore Orioles,Chicago Cubs,3,5,1,0.6538526701605092,0.3461473298394908,home,True
776886,2025-08-03,Pittsburgh Pirates,Colorado Rockies,9,5,0,0.43303516274026516,0.5669648372597349,away,True
776881,2025-08-03,Arizona Diamondbacks,Athletics,6,4,0,0.47417119432313287,0.5258288056768672,away,True
776885,2025-08-03,Chicago White Sox,Los Angeles Angels,5,8,1,0.5638345995877095,0.43616540041229046,home,True
776883,2025-08-03,Texas Rangers,Seattle Mariners,4,5,1,0.4905659262185994,0.5094340737814006,away,False
776884,2025-08-03,St. Louis Cardinals,San Diego Padres,3,7,1,0.5557732863388257,0.4442267136611743,home,True
776890,2025-08-03,Detroit Tigers,Philadelphia Phillies,0,2,1,0.4916079406929603,0.5083920593070397,away,False
776874,2025-08-04,Minnesota Twins,Detroit Tigers,3,6,1,0.6213939632544403,0.3786060367455597,home,True
776875,2025-08-04,Houston Astros,Miami Marlins,8,2,0,0.4879131626141801,0.5120868373858198,away,True
776879,2025-08-04,San Francisco Giants,Pittsburgh Pirates,4,5,1,0.4841537460029042,0.5158462539970958,away,False
776877,2025-08-04,Baltimore Orioles,Philadelphia Phillies,3,13,1,0.6680205414851986,0.3319794585148014,home,True
776876,2025-08-04,Cleveland Guardians,New York Mets,7,6,0,0.5297548544864555,0.47024514551354446,home,False
776880,2025-08-04,Kansas City Royals,Boston Red Sox,5,8,1,0.5469835302814737,0.45301646971852627,home,True
776882,2025-08-04,Milwaukee Brewers,Atlanta Braves,3,1,0,0.4298872489075281,0.570112751092472,away,True
776871,2025-08-04,New York Yankees,Texas Rangers,5,8,1,0.5309840242274465,0.4690159757725535,home,True
776878,2025-08-04,Cincinnati Reds,Chicago Cubs,3,2,0,0.5173179004846884,0.4826820995153116,home,False
776872,2025-08-04,Toronto Blue Jays,Colorado Rockies,15,1,0,0.3866596479801599,0.6133403520198402,away,True
776867,2025-08-04,Tampa Bay Rays,Los Angeles Angels,1,5,1,0.4696696711854756,0.5303303288145245,away,False
776873,2025-08-04,San Diego Padres,Arizona Diamondbacks,2,6,1,0.4671044941690314,0.5328955058309686,away,False
776870,2025-08-04,St. Louis Cardinals,Los Angeles Dodgers,3,2,0,0.5591303635437535,0.44086963645624655,home,False
776861,2025-08-05,Minnesota Twins,Detroit Tigers,6,3,0,0.6032101172496931,0.3967898827503069,home,False
776862,2025-08-05,Houston Astros,Miami Marlins,7,3,0,0.5108258727244873,0.4891741272755127,home,False
776866,2025-08-05,San Francisco Giants,Pittsburgh Pirates,8,1,0,0.48023790369640457,0.5197620963035954,away,True
776865,2025-08-05,Athletics,Washington Nationals,16,7,0,0.5374499986917172,0.46255000130828283,home,False
776868,2025-08-05,Baltimore Orioles,Philadelphia Phillies,0,5,1,0.6197943704635329,0.3802056295364671,home,True
776863,2025-08-05,Cleveland Guardians,New York Mets,3,2,0,0.5712165498428676,0.4287834501571324,home,False
776864,2025-08-05,Kansas City Royals,Boston Red Sox,2,6,1,0.5663631617423927,0.43363683825760735,home,True
776869,2025-08-05,Milwaukee Brewers,Atlanta Braves,7,2,0,0.40214947802063394,0.5978505219793661,away,True
776855,2025-08-05,New York Yankees,Texas Rangers,0,2,1,0.5420044845324825,0.4579955154675175,home,True
776860,2025-08-05,Cincinnati Reds,Chicago Cubs,5,1,0,0.5560690077747915,0.4439309922252085,home,False
776854,2025-08-05,Toronto Blue Jays,Colorado Rockies,10,4,0,0.3556320999212106,0.6443679000787894,away,True
776848,2025-08-05,Tampa Bay Rays,Los Angeles Angels,7,3,0,0.517117670878308,0.48288232912169204,home,False
776852,2025-08-05,San Diego Padres,Arizona Diamondbacks,10,5,0,0.4820004318839151,0.5179995681160849,away,True
776857,2025-08-05,Chicago White Sox,Seattle Mariners,3,8,1,0.5999996678954868,0.40000033210451325,home,True
776858,2025-08-05,St. Louis Cardinals,Los Angeles Dodgers,6,12,1,0.5641786696732649,0.4358213303267351,home,True
776844,2025-08-06,San Francisco Giants,Pittsburgh Pirates,4,2,0,0.4764478221501389,0.5235521778498611,away,True
776851,2025-08-06,Baltimore Orioles,Philadelphia Phillies,5,1,0,0.6255136641767398,0.3744863358232602,home,False
776846,2025-08-06,Cleveland Guardians,New York Mets,4,1,0,0.5577767098595358,0.44222329014046424,home,False
776859,2025-08-06,Minnesota Twins,Detroit Tigers,9,4,0,0.6467901596576741,0.35320984034232594,home,False
776847,2025-08-06,Cincinnati Reds,Chicago Cubs,1,6,1,0.5439086612406951,0.45609133875930485,home,True
776845,2025-08-06,New York Yankees,Texas Rangers,3,2,0,0.5314828601874229,0.46851713981257714,home,False
776836,2025-08-06,Toronto Blue Jays,Colorado Rockies,20,1,0,0.33746001119862734,0.6625399888013727,away,True
776843,2025-08-06,Tampa Bay Rays,Los Angeles Angels,5,4,0,0.4991742702238879,0.5008257297761121,away,True
776839,2025-08-06,St. Louis Cardinals,Los Angeles Dodgers,5,3,0,0.5639459383174097,0.4360540616825903,home,False
776849,2025-08-06,Houston Astros,Miami Marlins,4,6,1,0.5054924320646584,0.49450756793534156,home,True
776850,2025-08-06,Athletics,Washington Nationals,1,2,1,0.48660598678781836,0.5133940132121817,away,False
776856,2025-08-06,Kansas City Royals,Boston Red Sox,7,3,0,0.5703377589360291,0.4296622410639709,home,False
776853,2025-08-06,Milwaukee Brewers,Atlanta Braves,5,4,0,0.449919836192255,0.550080163807745,away,True
776838,2025-08-06,San Diego Padres,Arizona Diamondbacks,3,2,0,0.4692119949613654,0.5307880050386347,away,True
776841,2025-08-06,Chicago White Sox,Seattle Mariners,6,8,1,0.5903866799688816,0.4096133200311184,home,True
776837,2025-08-07,Athletics,Washington Nationals,6,0,0,0.5274811798412813,0.4725188201587187,home,False
776830,2025-08-07,Chicago White Sox,Seattle Mariners,3,4,1,0.617199774219621,0.382800225780379,home,True
776840,2025-08-07,Cincinnati Reds,Pittsburgh Pirates,0,7,1,0.4519664846401503,0.5480335153598497,away,False
776842,2025-08-07,Miami Marlins,Atlanta Braves,6,8,1,0.49941752313620247,0.5005824768637975,away,False
776829,2025-08-08,Cincinnati Reds,Pittsburgh Pirates,2,3,1,0.5225462773667864,0.4774537226332136,home,True
776831,2025-08-08,Athletics,Baltimore Orioles,2,3,1,0.550939384221869,0.44906061577813094,home,True
776835,2025-08-08,Houston Astros,New York Yankees,5,3,0,0.47332709076727986,0.5266729092327201,away,True
776832,2025-08-08,Los Angeles Angels,Detroit Tigers,5,6,1,0.6008963840645747,0.3991036159354253,home,True
776834,2025-08-08,Miami Marlins,Atlanta Braves,5,1,0,0.5248630123626661,0.4751369876373339,home,False
776833,2025-08-08,Cleveland Guardians,Chicago White Sox,9,5,0,0.46255917480072983,0.5374408251992702,away,True
