game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
777071,2025-07-20,St. Louis Cardinals,Arizona Diamondbacks,3,5,1,0.5365193375775678,0.46348066242243224,home,True,-141.0,116.0,0.5582520712662219,-0.021732733688654138,-141.0,0.7092198581560285,0.021732733688654138,2-4%
777073,2025-07-20,Detroit Tigers,Texas Rangers,2,1,0,0.5299788435944829,0.4700211564055171,home,False,154.0,-189.0,0.37578342392011027,0.1541954196743726,154.0,-1.0,0.1541954196743726,6%+
777060,2025-07-21,Detroit Tigers,Pittsburgh Pirates,0,3,1,0.47092366769669275,0.5290763323033072,away,False,-141.0,107.0,0.5477320922551466,-0.07680842455845388,107.0,-1.0,0.07680842455845388,6%+
777062,2025-07-21,San Diego Padres,Miami Marlins,2,1,0,0.4949789667841255,0.5050210332158744,away,True,-141.0,114.0,0.5559568117330582,-0.06097784494893271,114.0,1.1399999999999997,0.06097784494893271,6%+
777068,2025-07-21,Baltimore Orioles,Cleveland Guardians,5,10,1,0.5885500021380673,0.4114499978619327,home,True,-141.0,113.0,0.5548002142870337,0.03374978785103355,-141.0,0.7092198581560285,0.03374978785103355,2-4%
777063,2025-07-21,Boston Red Sox,Philadelphia Phillies,2,3,1,0.5131965188376815,0.48680348116231853,home,True,-244.0,175.0,0.6610837438423646,-0.1478872250046831,-244.0,0.4098360655737705,0.1478872250046831,6%+
777064,2025-07-21,Cincinnati Reds,Washington Nationals,8,10,1,0.4820266742217338,0.5179733257782662,away,False,102.0,-133.0,0.46445799944185306,0.017568674779880722,-133.0,-1.0,0.017568674779880722,0-2%
777066,2025-07-21,New York Yankees,Toronto Blue Jays,1,4,1,0.4803910428494886,0.5196089571505114,away,False,-105.0,-123.0,0.48149290561381863,-0.0011018627643300527,-123.0,-1.0,0.0011018627643300527,0-2%
777061,2025-07-21,Los Angeles Angels,New York Mets,5,7,1,0.5857710493220436,0.4142289506779564,home,True,-192.0,144.0,0.6160319798022301,-0.03026093048018652,-192.0,0.5208333333333335,0.03026093048018652,2-4%
777069,2025-07-21,San Francisco Giants,Atlanta Braves,5,9,1,0.5416133230909388,0.4583866769090612,home,True,-139.0,115.0,0.5556381890861765,-0.014024865995237668,-139.0,0.7194244604316546,0.014024865995237668,0-2%
777059,2025-07-21,Chicago White Sox,Tampa Bay Rays,8,3,0,0.646499525106421,0.35350047489357905,home,False,-238.0,191.0,0.6720293427002272,-0.025529817593806237,-238.0,-1.0,0.025529817593806237,2-4%
777057,2025-07-21,Athletics,Texas Rangers,2,7,1,0.6029459069492179,0.3970540930507821,home,True,-120.0,100.0,0.5217391304347826,0.08120677651443531,-120.0,0.8333333333333335,0.08120677651443531,6%+
777065,2025-07-21,Kansas City Royals,Chicago Cubs,12,4,0,0.6250954736998034,0.37490452630019655,home,False,-152.0,125.0,0.5757575757575758,0.04933789794222765,-152.0,-1.0,0.04933789794222765,4-6%
777053,2025-07-21,St. Louis Cardinals,Colorado Rockies,6,2,0,0.39349214198419086,0.6065078580158092,away,True,141.0,-172.0,0.3962011303385189,-0.0027089883543280346,-172.0,0.5813953488372094,0.0027089883543280346,0-2%
777050,2025-07-21,Milwaukee Brewers,Seattle Mariners,6,0,0,0.5152006393073122,0.4847993606926878,home,False,-125.0,103.0,0.5300261096605744,-0.014825470353262205,-125.0,-1.0,0.014825470353262205,0-2%
777055,2025-07-21,Houston Astros,Arizona Diamondbacks,6,3,0,0.5059885607444695,0.4940114392555305,home,False,-154.0,120.0,0.5715249662618084,-0.06553640551733886,-154.0,-1.0,0.06553640551733886,6%+
777051,2025-07-21,Minnesota Twins,Los Angeles Dodgers,2,5,1,0.5739516773116307,0.42604832268836934,home,True,-179.0,149.0,0.6150184211615681,-0.04106674384993747,-179.0,0.558659217877095,0.04106674384993747,4-6%
777044,2025-07-22,Detroit Tigers,Pittsburgh Pirates,5,8,1,0.436618579404277,0.563381420595723,away,False,112.0,-139.0,0.4478339079598261,-0.011215328555549076,-139.0,-1.0,0.011215328555549076,0-2%
777052,2025-07-22,San Diego Padres,Miami Marlins,3,4,1,0.504602921940511,0.49539707805948896,home,True,-137.0,102.0,0.5386771518667031,-0.03407422992619202,-137.0,0.7299270072992701,0.03407422992619202,2-4%
777056,2025-07-22,Baltimore Orioles,Cleveland Guardians,3,6,1,0.5961941818765146,0.40380581812348537,home,True,-161.0,134.0,0.5907423087778719,0.005451873098642701,-161.0,0.6211180124223601,0.005451873098642701,0-2%
777042,2025-07-22,Cincinnati Reds,Washington Nationals,1,6,1,0.4507824171196785,0.5492175828803215,away,False,114.0,-152.0,0.43652993348115304,0.014252483638525437,-152.0,-1.0,0.014252483638525437,0-2%
777045,2025-07-22,Boston Red Sox,Philadelphia Phillies,1,4,1,0.5297371685008568,0.47026283149914316,home,True,-196.0,144.0,0.6176896052903493,-0.0879524367894925,-196.0,0.510204081632653,0.0879524367894925,6%+
777048,2025-07-22,Chicago White Sox,Tampa Bay Rays,3,4,1,0.6671975691815267,0.33280243081847327,home,True,,,,,,,,
777046,2025-07-22,New York Yankees,Toronto Blue Jays,5,4,0,0.46648509028815305,0.533514909711847,away,True,-123.0,-109.0,0.5139960810972928,-0.04751099080913973,-109.0,0.9174311926605505,0.04751099080913973,4-6%
777054,2025-07-22,Los Angeles Angels,New York Mets,2,3,1,0.5718328742942326,0.4281671257057674,home,True,-175.0,131.0,0.5951417004048584,-0.02330882611062579,-175.0,0.5714285714285714,0.02330882611062579,2-4%
777058,2025-07-22,San Francisco Giants,Atlanta Braves,9,0,0,0.4936186568971067,0.5063813431028933,away,True,-127.0,100.0,0.528066528066528,-0.034447871169421274,100.0,1.0,0.034447871169421274,2-4%
777043,2025-07-22,Athletics,Texas Rangers,2,6,1,0.6704468361949093,0.3295531638050907,home,True,-227.0,183.0,0.662681424784147,0.007765411410762257,-227.0,0.44052863436123335,0.007765411410762257,0-2%
777047,2025-07-22,Kansas City Royals,Chicago Cubs,0,6,1,0.635780731087744,0.364219268912256,home,True,-256.0,205.0,0.6868402533427165,-0.051059522254972456,-256.0,0.390625,0.051059522254972456,4-6%
777049,2025-07-22,St. Louis Cardinals,Colorado Rockies,4,8,1,0.3616651377768217,0.6383348622231784,away,False,131.0,-164.0,0.41067761806981523,-0.04901248029299354,-164.0,-1.0,0.04901248029299354,4-6%
777035,2025-07-22,Milwaukee Brewers,Seattle Mariners,0,1,1,0.4964707636655621,0.5035292363344379,away,False,-137.0,109.0,0.5471308734450537,-0.05066010977949165,109.0,-1.0,0.05066010977949165,4-6%
777040,2025-07-22,Houston Astros,Arizona Diamondbacks,3,1,0,0.4574899065490129,0.5425100934509871,away,True,-106.0,-122.0,0.483560743054414,-0.026070836505401096,-122.0,0.819672131147541,0.026070836505401096,2-4%
777039,2025-07-22,Minnesota Twins,Los Angeles Dodgers,10,7,0,0.5730018423234366,0.42699815767656335,home,False,-200.0,163.0,0.6368038740920097,-0.06380203176857302,-200.0,-1.0,0.06380203176857302,6%+
777026,2025-07-23,Cincinnati Reds,Washington Nationals,5,0,0,0.42548022599511354,0.5745197740048864,away,True,104.0,-133.0,0.4620082487309644,-0.036528022735850874,-133.0,0.7518796992481203,0.036528022735850874,2-4%
777037,2025-07-23,San Diego Padres,Miami Marlins,2,3,1,0.49302129239027787,0.5069787076097221,away,False,121.0,-147.0,0.43191634462377815,0.06110494776649972,-147.0,-1.0,0.06110494776649972,6%+
777041,2025-07-23,San Francisco Giants,Atlanta Braves,9,3,0,0.5520637487029806,0.4479362512970194,home,False,-164.0,134.0,0.5924416450537237,-0.04037789635074307,-164.0,-1.0,0.04037789635074307,4-6%
777029,2025-07-23,Detroit Tigers,Pittsburgh Pirates,1,6,1,0.47922792273421655,0.5207720772657835,away,False,110.0,-133.0,0.45481163380831546,0.024416288925901086,-133.0,-1.0,0.024416288925901086,2-4%
777034,2025-07-23,Los Angeles Angels,New York Mets,3,6,1,0.5504535770548883,0.4495464229451117,home,True,-179.0,133.0,0.5991782435674573,-0.048724666512569015,-179.0,0.558659217877095,0.048724666512569015,4-6%
777031,2025-07-23,Kansas City Royals,Chicago Cubs,8,4,0,0.6088863326224349,0.39111366737756514,home,False,-182.0,141.0,0.6086703116760568,0.00021602094637807046,-182.0,-1.0,0.00021602094637807046,0-2%
777028,2025-07-23,St. Louis Cardinals,Colorado Rockies,0,6,1,0.3806641986131607,0.6193358013868393,away,False,149.0,-189.0,0.3804583931227866,0.00020580549037407803,-189.0,-1.0,0.00020580549037407803,0-2%
777024,2025-07-23,Milwaukee Brewers,Seattle Mariners,10,2,0,0.501083696064388,0.49891630393561204,home,False,-122.0,106.0,0.5309727034564354,-0.029889007392047473,-122.0,-1.0,0.029889007392047473,2-4%
777032,2025-07-23,Houston Astros,Arizona Diamondbacks,4,3,0,0.5203146187306986,0.4796853812693014,home,False,-143.0,108.0,0.5503663681444749,-0.030051749413776307,-143.0,-1.0,0.030051749413776307,2-4%
777022,2025-07-23,Minnesota Twins,Los Angeles Dodgers,3,4,1,0.577169860577507,0.42283013942249303,home,True,-217.0,176.0,0.6538999039217398,-0.07673004334423283,-217.0,0.4608294930875576,0.07673004334423283,6%+
777036,2025-07-23,Baltimore Orioles,Cleveland Guardians,2,3,1,0.6327991098755212,0.36720089012447876,home,True,-132.0,109.0,0.5431991809088762,0.08959992896664504,-132.0,0.7575757575757576,0.08959992896664504,6%+
777027,2025-07-23,New York Yankees,Toronto Blue Jays,4,8,1,0.46441239046427635,0.5355876095357237,away,False,116.0,-141.0,0.44174792873377816,0.022664461730498187,-141.0,-1.0,0.022664461730498187,2-4%
777038,2025-07-23,Boston Red Sox,Philadelphia Phillies,9,8,0,0.5047673007340405,0.4952326992659595,home,False,-167.0,135.0,0.5951171430737736,-0.09034984233973309,-167.0,-1.0,0.09034984233973309,6%+
777030,2025-07-23,Chicago White Sox,Tampa Bay Rays,11,9,0,0.6321633700125411,0.3678366299874589,home,False,-217.0,176.0,0.6538999039217398,-0.02173653390919872,-217.0,-1.0,0.02173653390919872,2-4%
777033,2025-07-23,Athletics,Texas Rangers,1,2,1,0.6261633858082594,0.37383661419174063,home,True,-141.0,116.0,0.5582520712662219,0.06791131454203747,-141.0,0.7092198581560285,0.06791131454203747,6%+
777019,2025-07-24,Baltimore Orioles,Cleveland Guardians,4,3,0,0.6133258865572686,0.3866741134427314,home,False,-127.0,105.0,0.5342156560993125,0.07911023045795607,-127.0,-1.0,0.07911023045795607,6%+
777021,2025-07-24,Toronto Blue Jays,Detroit Tigers,11,4,0,0.5331533464193301,0.4668466535806699,home,False,-149.0,109.0,0.5556824467800361,-0.02252910036070599,-149.0,-1.0,0.02252910036070599,2-4%
777023,2025-07-24,San Diego Padres,St. Louis Cardinals,7,9,1,0.5279791341938753,0.4720208658061247,home,True,-161.0,121.0,0.5768551093529611,-0.048875975159085816,-161.0,0.6211180124223601,0.048875975159085816,4-6%
777025,2025-07-24,Athletics,Houston Astros,5,2,0,0.6364027994913716,0.3635972005086284,home,False,-149.0,124.0,0.5727229047978585,0.0636798946935131,-149.0,-1.0,0.0636798946935131,6%+
777018,2025-07-24,Seattle Mariners,Los Angeles Angels,4,2,0,0.46684347752994626,0.5331565224700537,away,True,-145.0,114.0,0.558797046641455,-0.09195356911150876,114.0,1.1399999999999997,0.09195356911150876,6%+
777008,2025-07-25,Miami Marlins,Milwaukee Brewers,5,1,0,0.6312277119297517,0.3687722880702483,home,False,-217.0,176.0,0.6538999039217398,-0.02267219199198811,-217.0,-1.0,0.02267219199198811,2-4%
777014,2025-07-25,Arizona Diamondbacks,Pittsburgh Pirates,1,0,0,0.48189441376356124,0.5181055862364388,away,True,-111.0,-109.0,0.5021645958699511,-0.020270182106389867,-109.0,0.9174311926605505,0.020270182106389867,2-4%
777015,2025-07-25,Philadelphia Phillies,New York Yankees,12,5,0,0.5442325867514315,0.4557674132485685,home,False,-159.0,131.0,0.5864535598524646,-0.04222097310103312,-159.0,-1.0,0.04222097310103312,4-6%
777020,2025-07-25,Colorado Rockies,Baltimore Orioles,6,5,0,0.6405789144097106,0.3594210855902894,home,False,-200.0,163.0,0.6368038740920097,0.0037750403177009284,-200.0,-1.0,0.0037750403177009284,0-2%
777012,2025-07-25,Los Angeles Dodgers,Boston Red Sox,5,2,0,0.4862775994923909,0.5137224005076091,away,True,-116.0,-104.0,0.5130072840790842,-0.026729684586693336,-104.0,0.9615384615384617,0.026729684586693336,2-4%
777013,2025-07-25,Tampa Bay Rays,Cincinnati Reds,2,7,1,0.47453019823250886,0.5254698017674911,away,False,-114.0,-106.0,0.5086640097036909,-0.034133811471181996,-106.0,-1.0,0.034133811471181996,2-4%
777016,2025-07-25,Toronto Blue Jays,Detroit Tigers,6,2,0,0.5250179323000185,0.4749820676999815,home,False,-120.0,-108.0,0.5123152709359606,0.012702661364057843,-120.0,-1.0,0.012702661364057843,0-2%
777005,2025-07-25,San Diego Padres,St. Louis Cardinals,0,3,1,0.4866856847616337,0.5133143152383663,away,False,101.0,-132.0,0.4665004423711091,0.020185242390524605,-132.0,-1.0,0.020185242390524605,2-4%
777017,2025-07-25,Chicago Cubs,Chicago White Sox,5,12,1,0.4365297945981891,0.5634702054018109,away,False,142.0,-182.0,0.3903438347821272,0.04618595981606188,-182.0,-1.0,0.04618595981606188,4-6%
777009,2025-07-25,Atlanta Braves,Texas Rangers,3,8,1,0.5937562251808529,0.4062437748191471,home,True,-154.0,127.0,0.5791775738096027,0.01457865137125025,-154.0,0.6493506493506493,0.01457865137125025,0-2%
777007,2025-07-25,Athletics,Houston Astros,15,3,0,0.6395964521174128,0.3604035478825872,home,False,-132.0,109.0,0.5431991809088762,0.09639727120853658,-132.0,-1.0,0.09639727120853658,6%+
777011,2025-07-25,Washington Nationals,Minnesota Twins,0,1,1,0.5988921104394456,0.40110788956055443,home,True,-172.0,138.0,0.6007984031936128,-0.0019062927541672048,-172.0,0.5813953488372094,0.0019062927541672048,0-2%
777006,2025-07-25,Seattle Mariners,Los Angeles Angels,2,3,1,0.4597953019432531,0.540204698056747,away,False,104.0,-133.0,0.4620082487309644,-0.002212946787711334,-133.0,-1.0,0.002212946787711334,0-2%
777004,2025-07-25,New York Mets,San Francisco Giants,8,1,0,0.4764452300813392,0.5235547699186608,away,True,-152.0,114.0,0.563470066518847,-0.0870248364375078,114.0,1.1399999999999997,0.0870248364375078,6%+
777001,2025-07-26,Philadelphia Phillies,New York Yankees,9,4,0,0.49324025413098127,0.5067597458690187,away,True,109.0,-139.0,0.4513606919604917,0.04187956217048955,-139.0,0.7194244604316546,0.04187956217048955,4-6%
777010,2025-07-26,Cleveland Guardians,Kansas City Royals,3,5,1,0.5230806525706511,0.47691934742934894,home,True,-118.0,-109.0,0.5092929126053197,0.013787739965331336,-118.0,0.847457627118644,0.013787739965331336,0-2%
777003,2025-07-26,Toronto Blue Jays,Detroit Tigers,6,1,0,0.5160586179004243,0.4839413820995757,home,False,-182.0,135.0,0.6026490066225165,-0.08659038872209224,-182.0,-1.0,0.08659038872209224,6%+
777000,2025-07-26,Tampa Bay Rays,Cincinnati Reds,2,6,1,0.5407638529430246,0.45923614705697535,home,True,-123.0,102.0,0.5270012302210156,0.01376262272200901,-123.0,0.8130081300813008,0.01376262272200901,0-2%
777002,2025-07-26,Arizona Diamondbacks,Pittsburgh Pirates,0,2,1,0.4821188450520617,0.5178811549479383,away,False,123.0,-149.0,0.42837235708018645,0.053746487971875256,-149.0,-1.0,0.053746487971875256,4-6%
776993,2025-07-26,Atlanta Braves,Texas Rangers,5,6,1,0.5854438382539743,0.4145561617460257,home,True,-114.0,-106.0,0.5086640097036909,0.07677982855028342,-114.0,0.8771929824561404,0.07677982855028342,6%+
776999,2025-07-26,Colorado Rockies,Baltimore Orioles,0,18,1,0.6172337857899716,0.38276621421002843,home,True,-270.0,215.0,0.6968455551003688,-0.07961176931039726,-270.0,0.37037037037037024,0.07961176931039726,6%+
776991,2025-07-26,Athletics,Houston Astros,5,1,0,0.6773655687367491,0.32263443126325086,home,False,-196.0,160.0,0.6325719960278053,0.044793572708943796,-196.0,-1.0,0.044793572708943796,4-6%
776994,2025-07-26,Chicago Cubs,Chicago White Sox,6,1,0,0.4679836505836694,0.5320163494163306,away,True,142.0,-192.0,0.3859166842884331,0.0820669662952363,-192.0,0.5208333333333335,0.0820669662952363,6%+
776996,2025-07-26,Miami Marlins,Milwaukee Brewers,7,4,0,0.6339934611520666,0.36600653884793344,home,False,-156.0,129.0,0.5825451699171612,0.05144829123490535,-156.0,-1.0,0.05144829123490535,4-6%
776997,2025-07-26,Washington Nationals,Minnesota Twins,9,3,0,0.6199854710012851,0.3800145289987149,home,False,-270.0,192.0,0.6805939226519337,-0.060608451650648654,-270.0,-1.0,0.060608451650648654,6%+
776990,2025-07-26,Cleveland Guardians,Kansas City Royals,6,4,0,0.5578351537819285,0.4421648462180715,home,False,-149.0,110.0,0.5568606513614522,0.0009745024204762531,-149.0,-1.0,0.0009745024204762531,0-2%
776992,2025-07-26,San Diego Padres,St. Louis Cardinals,3,1,0,0.5033309829406007,0.49666901705939925,home,False,-147.0,112.0,0.5578547902047831,-0.05452380726418238,-147.0,-1.0,0.05452380726418238,4-6%
776998,2025-07-26,Los Angeles Dodgers,Boston Red Sox,2,4,1,0.48405599910111285,0.5159440008988871,away,False,-159.0,131.0,0.5864535598524646,-0.10239756075135176,131.0,-1.0,0.10239756075135176,6%+
776985,2025-07-26,New York Mets,San Francisco Giants,2,1,0,0.5063849936764586,0.4936150063235414,home,False,-116.0,-111.0,0.5051597457277305,0.0012252479487281365,-116.0,-1.0,0.0012252479487281365,0-2%
776995,2025-07-26,Seattle Mariners,Los Angeles Angels,7,2,0,0.473751266746,0.526248733254,away,True,106.0,-128.0,0.4637162382037098,0.010035028542290214,-128.0,0.78125,0.010035028542290214,0-2%
776983,2025-07-27,Los Angeles Dodgers,Boston Red Sox,3,4,1,0.47675962513405173,0.5232403748659482,away,False,-108.0,-112.0,0.4956702459300312,-0.018910620795979438,-112.0,-1.0,0.018910620795979438,0-2%
776984,2025-07-27,Arizona Diamondbacks,Pittsburgh Pirates,0,6,1,0.5079220991045166,0.4920779008954834,home,True,-159.0,120.0,0.5745729303547964,-0.06665083125027982,-159.0,0.6289308176100628,0.06665083125027982,6%+
776986,2025-07-27,Colorado Rockies,Baltimore Orioles,1,5,1,0.6861088368001756,0.31389116319982435,home,True,-213.0,172.0,0.649244699448653,0.03686413735152261,-213.0,0.4694835680751175,0.03686413735152261,2-4%
776988,2025-07-27,Philadelphia Phillies,New York Yankees,3,4,1,0.5178890776637228,0.48211092233627717,home,True,102.0,-123.0,0.4729987697789844,0.04489030788473841,102.0,1.02,0.04489030788473841,4-6%
776982,2025-07-27,Tampa Bay Rays,Cincinnati Reds,1,2,1,0.5169322633395417,0.4830677366604583,home,True,-116.0,-109.0,0.5073240143969199,0.0096082489426218,-116.0,0.8620689655172413,0.0096082489426218,0-2%
776987,2025-07-27,Toronto Blue Jays,Detroit Tigers,4,10,1,0.49601681462943326,0.5039831853705667,away,False,-116.0,-110.0,0.5062344139650873,-0.010217599335654026,-110.0,-1.0,0.010217599335654026,0-2%
776975,2025-07-27,Cleveland Guardians,Kansas City Royals,1,4,1,0.5529620713053796,0.44703792869462045,home,True,-145.0,112.0,0.5564808110065169,-0.0035187397011373633,-145.0,0.6896551724137931,0.0035187397011373633,0-2%
776976,2025-07-27,Athletics,Houston Astros,7,1,0,0.6620277499325631,0.3379722500674369,home,False,-143.0,118.0,0.5619569528067202,0.10007079712584288,-143.0,-1.0,0.10007079712584288,6%+
776978,2025-07-27,Miami Marlins,Milwaukee Brewers,2,3,1,0.6037794770071311,0.3962205229928689,home,True,-159.0,129.0,0.5843430533934618,0.019436423613669263,-159.0,0.6289308176100628,0.019436423613669263,0-2%
776979,2025-07-27,Washington Nationals,Minnesota Twins,7,2,0,0.5606205028245526,0.43937949717544744,home,False,-179.0,133.0,0.5991782435674573,-0.038557740742904745,-179.0,-1.0,0.038557740742904745,2-4%
776989,2025-07-27,Chicago Cubs,Chicago White Sox,5,4,0,0.4808262526385188,0.5191737473614813,away,True,135.0,-185.0,0.3959708232025009,0.08485542943601793,-185.0,0.5405405405405406,0.08485542943601793,6%+
776980,2025-07-27,San Diego Padres,St. Louis Cardinals,9,2,0,0.5112339720024215,0.4887660279975785,home,False,-135.0,103.0,0.538355760730773,-0.02712178872835147,-135.0,-1.0,0.02712178872835147,2-4%
776981,2025-07-27,Atlanta Braves,Texas Rangers,1,8,1,0.5912979450442065,0.4087020549557935,home,True,-127.0,105.0,0.5342156560993125,0.05708228894489398,-127.0,0.7874015748031495,0.05708228894489398,4-6%
