game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
824267,2026-06-09,Detroit Tigers,Minnesota Twins,0.3256076283863939,0.6743923716136061,0.24487452148022118,-0.3587888987551466,1
824429,2026-06-09,Cleveland Guardians,New York Yankees,0.3060791911923671,0.693920808807633,0.22769034453424075,-0.5554862619382164,0
822805,2026-06-09,Toronto Blue Jays,Philadelphia Phillies,0.34325746968427234,0.6567425303157277,0.2725223309230115,-0.08923649393732493,0
823620,2026-06-09,New York Mets,St. Louis Cardinals,0.3483878860982416,0.6516121139017583,0.3189706507868992,0.3031693539315036,0
824105,2026-06-09,Kansas City Royals,Texas Rangers,0.28829970608843203,0.711700293911568,0.21731178222033176,-0.6937529092332108,1
824591,2026-06-09,Chicago White Sox,Atlanta Braves,0.2527643651852447,0.7472356348147553,0.15572096980008507,-1.613723839749918,0
824347,2026-06-09,Colorado Rockies,Chicago Cubs,0.27775566635468785,0.7222443336453122,0.18396427052318162,-1.1454493619330186,1
824023,2026-06-09,Los Angeles Angels,Houston Astros,0.3217846321634438,0.6782153678365562,0.26537643555933643,-0.1485557958875684,1
823290,2026-06-09,San Diego Padres,Cincinnati Reds,0.3676042481414728,0.6323957518585273,0.2648660144619311,-0.15369647483920187,0
823214,2026-06-09,San Francisco Giants,Washington Nationals,0.3146080086245874,0.6853919913754126,0.2523606975754998,-0.2721856802732577,0
824999,2026-06-09,Athletics,Milwaukee Brewers,0.2774072202011989,0.7225927797988011,0.1919608677158656,-1.0143732690443417,1
822970,2026-06-10,Tampa Bay Rays,Boston Red Sox,0.41643044258811207,0.583569557411888,0.4132284134410889,1.0254242445822255,1
824428,2026-06-10,Cleveland Guardians,New York Yankees,0.279691511273795,0.720308488726205,0.22148022118247554,-0.6418867440712739,0
823215,2026-06-10,San Francisco Giants,Washington Nationals,0.3202776451605779,0.6797223548394221,0.22369204593789876,-0.6065409741358058,0
823287,2026-06-10,San Diego Padres,Cincinnati Reds,0.37001534034299355,0.6299846596570065,0.3662696724797958,0.6787218599426559,0
824831,2026-06-10,Baltimore Orioles,Seattle Mariners,0.30064737465233354,0.6993526253476665,0.19374734155678436,-0.9908999692151973,1
823372,2026-06-10,Pittsburgh Pirates,Los Angeles Dodgers,0.2674193422036135,0.7325806577963865,0.14338579327945555,-1.789248187100039,0
823856,2026-06-10,Miami Marlins,Arizona Diamondbacks,0.3153389634714671,0.6846610365285328,0.23381539770310505,-0.4743136034952051,1
824266,2026-06-10,Detroit Tigers,Minnesota Twins,0.3750774478828729,0.6249225521171271,0.34381114419396,0.5049287925426128,0
822804,2026-06-10,Toronto Blue Jays,Philadelphia Phillies,0.28751701965601845,0.7124829803439816,0.26495108464483197,-0.15238040274614495,0
823618,2026-06-10,New York Mets,St. Louis Cardinals,0.28295149229738853,0.7170485077026114,0.21407911527009782,-0.7340018088148292,0
824103,2026-06-10,Kansas City Royals,Texas Rangers,0.3210636345835027,0.6789363654164973,0.25950659293917483,-0.19868304684919333,0
824590,2026-06-10,Chicago White Sox,Atlanta Braves,0.30215401554562865,0.6978459844543714,0.20165886856656742,-0.901891909041336,0
824348,2026-06-10,Colorado Rockies,Chicago Cubs,0.31774281692379425,0.6822571830762058,0.2626541897065079,-0.1679352058910636,0
824996,2026-06-10,Athletics,Milwaukee Brewers,0.24264705352478738,0.7573529464752127,0.16184602296894937,-1.4924107852148996,0
824022,2026-06-10,Los Angeles Angels,Houston Astros,0.35275462411749303,0.647245375882507,0.32075712462781797,0.31887871010918056,0
823619,2026-06-11,New York Mets,St. Louis Cardinals,0.33288583937443716,0.6671141606255628,0.28817524457677585,0.03619532994021991,0
823855,2026-06-11,Miami Marlins,Arizona Diamondbacks,0.3445026080906119,0.655497391909388,0.3109740535942152,0.22667407313277826,1
824265,2026-06-11,Detroit Tigers,Minnesota Twins,0.3344053054013205,0.6655946945986795,0.2470863462356444,-0.33311856119636657,1
824101,2026-06-11,Kansas City Royals,Texas Rangers,0.3395999781177881,0.6604000218822119,0.3015312632922161,0.14666923128158418,0
824346,2026-06-11,Colorado Rockies,Chicago Cubs,0.2913164825902437,0.7086835174097563,0.20242450021267547,-0.8932054665395492,0
823371,2026-06-11,Pittsburgh Pirates,Los Angeles Dodgers,0.3014631164054848,0.6985368835945152,0.18481497235219055,-1.1362234560159958,0
824827,2026-06-11,Baltimore Orioles,Seattle Mariners,0.29140247865297225,0.7085975213470277,0.219523606975755,-0.6637288442300359,1
823370,2026-06-12,Pittsburgh Pirates,Miami Marlins,0.3612503805798413,0.6387496194201587,0.27422373458102933,-0.07624223399470494,0
822726,2026-06-12,Washington Nationals,Seattle Mariners,0.33959605941831006,0.6604039405816899,0.2384091875797533,-0.42961499142476284,0
824826,2026-06-12,Baltimore Orioles,San Diego Padres,0.37657698022117375,0.6234230197788262,0.2687792428753722,-0.11802711794395156,1
824425,2026-06-12,Cleveland Guardians,Detroit Tigers,0.37413420021139004,0.6258657997886099,0.284091875797533,0.004871421815159442,0
824752,2026-06-12,Boston Red Sox,Texas Rangers,0.32844058148668637,0.6715594185133136,0.2850276478094428,0.012748152880468005,1
823617,2026-06-12,New York Mets,Atlanta Braves,0.27138059245028867,0.7286194075497113,0.1942577626541897,-0.9850294246406349,1
824507,2026-06-12,Cincinnati Reds,Arizona Diamondbacks,0.31881872647779236,0.6811812735222076,0.20880476393024244,-0.798315608666527,0
822803,2026-06-12,Toronto Blue Jays,New York Yankees,0.25572268511386204,0.7442773148861379,0.20914504466184602,-0.7944785390770348,1
823778,2026-06-12,Milwaukee Brewers,Philadelphia Phillies,0.47647401857136507,0.5235259814286349,0.5217779668226287,2.013540938856404,1
824588,2026-06-12,Chicago White Sox,Los Angeles Dodgers,0.2930212178374177,0.7069787821625824,0.1856656741811995,-1.1247660405926823,1
823695,2026-06-12,Minnesota Twins,St. Louis Cardinals,0.32708590033016377,0.6729140996698362,0.25661420672054447,-0.22814988268044234,0
824102,2026-06-12,Kansas City Royals,Houston Astros,0.3128849192658831,0.6871150807341169,0.22148022118247554,-0.6413679472738623,0
824020,2026-06-12,Los Angeles Angels,Tampa Bay Rays,0.2999764842203588,0.7000235157796413,0.2029349213100808,-0.8818040557274991,0
824997,2026-06-12,Athletics,Colorado Rockies,0.4193166839689472,0.5806833160310527,0.3934070608251808,0.8848579449196873,1
823211,2026-06-12,San Francisco Giants,Chicago Cubs,0.3099129227815076,0.6900870772184924,0.22649936197362824,-0.5663107357089004,0
823694,2026-06-13,Minnesota Twins,St. Louis Cardinals,0.262423007395323,0.737576992604677,0.2132284134410889,-0.7454319588071096,0
822802,2026-06-13,Toronto Blue Jays,New York Yankees,0.29921597454326465,0.7007840254567353,0.2533815397703105,-0.2606864459988116,0
822725,2026-06-13,Washington Nationals,Seattle Mariners,0.3313589108022406,0.6686410891977594,0.26154827732879626,-0.17967796301446998,1
823369,2026-06-13,Pittsburgh Pirates,Miami Marlins,0.36405885536787524,0.6359411446321248,0.31539770310506166,0.2658140977310349,0
824828,2026-06-13,Baltimore Orioles,San Diego Padres,0.3233288394368527,0.6766711605631472,0.22735006380263717,-0.5598818384021059,0
823616,2026-06-13,New York Mets,Atlanta Braves,0.3064515275236968,0.6935484724763032,0.21663122075712463,-0.7010627303482191,0
824426,2026-06-13,Cleveland Guardians,Detroit Tigers,0.3471523646464217,0.6528476353535784,0.27694598043385793,-0.05538899077517016,1
824508,2026-06-13,Cincinnati Reds,Arizona Diamondbacks,0.2920167756653706,0.7079832243346293,0.1942577626541897,-0.9853536890971736,0
824587,2026-06-13,Chicago White Sox,Los Angeles Dodgers,0.2883073745108186,0.7116926254891813,0.17630795406210123,-1.267995481497723,0
824749,2026-06-13,Boston Red Sox,Texas Rangers,0.34177415406131423,0.6582258459386858,0.28851552530837943,0.038966536900108165,1
823776,2026-06-13,Milwaukee Brewers,Philadelphia Phillies,0.3900581939886065,0.6099418060113935,0.3051892811569545,0.17724148549852786,0
824100,2026-06-13,Kansas City Royals,Houston Astros,0.3603515271171029,0.6396484728828971,0.31539770310506166,0.26578078842934594,0
823213,2026-06-13,San Francisco Giants,Chicago Cubs,0.2713909494911573,0.7286090505088427,0.21356869417269247,-0.7394680024071358,0
824995,2026-06-13,Athletics,Colorado Rockies,0.39461481132676374,0.6053851886732362,0.331050616758826,0.3950546203263633,1
824019,2026-06-13,Los Angeles Angels,Tampa Bay Rays,0.3533999537636885,0.6466000462363115,0.30042535091450445,0.13397986659022876,1
823368,2026-06-14,Pittsburgh Pirates,Miami Marlins,0.3493570867694982,0.6506429132305018,0.2806890684814972,-0.02379833247889683,0
822722,2026-06-14,Washington Nationals,Seattle Mariners,0.3286083183907347,0.6713916816092653,0.22632922160782645,-0.5696048461484985,1
824823,2026-06-14,Baltimore Orioles,San Diego Padres,0.32429331400236194,0.6757066859976381,0.2286261165461506,-0.54800841304178,0
822801,2026-06-14,Toronto Blue Jays,New York Yankees,0.30526316375282575,0.6947368362471742,0.24997873245427477,-0.3052301856188645,0
823615,2026-06-14,New York Mets,Atlanta Braves,0.34044275497989906,0.6595572450201009,0.29549128030625266,0.09124013067091029,1
824506,2026-06-14,Cincinnati Reds,Arizona Diamondbacks,0.34596080090257436,0.6540391990974257,0.2532964695874096,-0.2616925603708135,0
823693,2026-06-14,Minnesota Twins,St. Louis Cardinals,0.30686022201879715,0.6931397779812029,0.2516801361122926,-0.28135214910778894,0
823777,2026-06-14,Milwaukee Brewers,Philadelphia Phillies,0.40563858222580346,0.5943614177741965,0.3330072309655466,0.4113343203496824,1
824099,2026-06-14,Kansas City Royals,Houston Astros,0.32085796476254314,0.6791420352374569,0.25150999574649086,-0.28238618841663365,1
824586,2026-06-14,Chicago White Sox,Los Angeles Dodgers,0.2741360519171279,0.7258639480828721,0.18353891960867716,-1.1512659216244752,1
824994,2026-06-14,Athletics,Colorado Rockies,0.430821652606697,0.569178347393303,0.4676733304976606,1.445956595485965,0
823212,2026-06-14,San Francisco Giants,Chicago Cubs,0.3381135454618439,0.6618864545381561,0.2883453849425776,0.03760334148205851,1
824021,2026-06-14,Los Angeles Angels,Tampa Bay Rays,0.36221390728930447,0.6377860927106955,0.267333049766057,-0.12868110000551203,0
824751,2026-06-14,Boston Red Sox,Texas Rangers,0.3375558056173211,0.6624441943826789,0.2687792428753722,-0.11886732417671303,0
823452,2026-06-15,Philadelphia Phillies,Miami Marlins,0.3868555849955472,0.6131444150044528,0.3227137388345385,0.33757281381547055,1
822724,2026-06-15,Washington Nationals,Kansas City Royals,0.4363469290221932,0.5636530709778068,0.3667800935772012,0.6826094741908426,1
824505,2026-06-15,Cincinnati Reds,New York Mets,0.3727897638346026,0.6272102361653974,0.3012760527435134,0.1441846461062892,1
823046,2026-06-15,St. Louis Cardinals,San Diego Padres,0.3895925258725863,0.6104074741274137,0.38005104210974056,0.7854038311778957,1
822887,2026-06-15,Texas Rangers,Minnesota Twins,0.4223720870883673,0.5776279129116326,0.35597618034878775,0.5950841673305798,0
824666,2026-06-15,Chicago Cubs,Colorado Rockies,0.4412168078263132,0.5587831921736868,0.4608677158655891,1.3992463247882356,0
824181,2026-06-15,Houston Astros,Detroit Tigers,0.35880437769961304,0.641195622300387,0.30289238621863035,0.15711863675430085,0
824993,2026-06-15,Athletics,Pittsburgh Pirates,0.32028639394672564,0.6797136060532744,0.24181199489578903,-0.39273568701410433,1
825071,2026-06-15,Arizona Diamondbacks,Los Angeles Angels,0.36872226670454866,0.6312777332954513,0.2763504891535517,-0.06031165605873153,0
823938,2026-06-15,Los Angeles Dodgers,Tampa Bay Rays,0.4376927014794467,0.5623072985205533,0.43049766056997024,1.152297661206812,0
823451,2026-06-16,Philadelphia Phillies,Miami Marlins,0.3732196980724388,0.6267803019275612,0.3341131433432582,0.4186618300604543,1
822723,2026-06-16,Washington Nationals,Kansas City Royals,0.45412443663128094,0.5458755633687191,0.4236920459378988,1.0998152356724729,1
824750,2026-06-16,Boston Red Sox,Toronto Blue Jays,0.32429379666039165,0.6757062033396084,0.2914079115270098,0.06005403297232188,0
823535,2026-06-16,New York Yankees,Chicago White Sox,0.38303627791226963,0.6169637220877304,0.30170140365801784,0.1500386647119951,1
824504,2026-06-16,Cincinnati Reds,New York Mets,0.3642591815784649,0.6357408184215352,0.32977456401531263,0.38858548380512536,1
824912,2026-06-16,Atlanta Braves,San Francisco Giants,0.447264614830219,0.5527353851697809,0.38498511271799235,0.823266521014564,0
823775,2026-06-16,Milwaukee Brewers,Cleveland Guardians,0.4081857126328687,0.5918142873671313,0.3992769034453424,0.9346686300601236,0
823045,2026-06-16,St. Louis Cardinals,San Diego Padres,0.38632285064070465,0.6136771493592954,0.30680561463207146,0.19461258308881935,0
822888,2026-06-16,Texas Rangers,Minnesota Twins,0.36854449652766486,0.6314555034723351,0.3501063377286261,0.5545194812687091,0
824667,2026-06-16,Chicago Cubs,Colorado Rockies,0.47617824643460194,0.5238217535653981,0.4905572096980009,1.654259386584392,0
824182,2026-06-16,Houston Astros,Detroit Tigers,0.35015284245351525,0.6498471575464848,0.2914079115270098,0.05988679682946556,1
823128,2026-06-16,Seattle Mariners,Baltimore Orioles,0.3962829289533659,0.6037170710466341,0.4111016588685666,1.0114242676169996,1
824991,2026-06-16,Athletics,Pittsburgh Pirates,0.3141053221923793,0.6858946778076207,0.22649936197362824,-0.5663091202945142,0
825070,2026-06-16,Arizona Diamondbacks,Los Angeles Angels,0.3676330055984216,0.6323669944015784,0.26571671629094,-0.14496483520449613,0
823939,2026-06-16,Los Angeles Dodgers,Tampa Bay Rays,0.4113204954305612,0.5886795045694388,0.3427903019991493,0.4972421397968673,0
824503,2026-06-17,Cincinnati Reds,New York Mets,0.3260106604201905,0.6739893395798096,0.2612079965971927,-0.18426993942556272,0
822721,2026-06-17,Washington Nationals,Kansas City Royals,0.4615182233173083,0.5384817766826917,0.39774564015312636,0.9213711586999126,0
823450,2026-06-17,Philadelphia Phillies,Miami Marlins,0.3270855505207814,0.6729144494792185,0.2344108889834113,-0.4684859323224486,0
824178,2026-06-17,Houston Astros,Detroit Tigers,0.3191609214824119,0.6808390785175882,0.2295618885580604,-0.5322390236124847,1
823044,2026-06-17,St. Louis Cardinals,San Diego Padres,0.39927942425392066,0.6007205757460794,0.39629944704381115,0.9120577017922623,0
823940,2026-06-17,Los Angeles Dodgers,Tampa Bay Rays,0.44051805779764375,0.5594819422023563,0.41637601020842196,1.0508997454543958,0
825072,2026-06-17,Arizona Diamondbacks,Los Angeles Angels,0.3959347660300165,0.6040652339699835,0.3662696724797958,0.6783000755235272,1
824746,2026-06-17,Boston Red Sox,Toronto Blue Jays,0.3416749223559697,0.6583250776440304,0.25516801361122926,-0.24189149602321872,0
823536,2026-06-17,New York Yankees,Chicago White Sox,0.4221215473209333,0.5778784526790667,0.4019140791152701,0.9518235710016735,1
824913,2026-06-17,Atlanta Braves,San Francisco Giants,0.4631453554268193,0.5368546445731808,0.45703955763504894,1.3699671196026357,0
823774,2026-06-17,Milwaukee Brewers,Cleveland Guardians,0.37508795419258895,0.6249120458074111,0.317524457677584,0.2870649730020156,1
824668,2026-06-17,Chicago Cubs,Colorado Rockies,0.4829467539939383,0.5170532460060617,0.48885580603998297,1.642231344407719,1
823127,2026-06-17,Seattle Mariners,Baltimore Orioles,0.3982905033258841,0.6017094966741159,0.42530837941301575,1.1162909368687008,0
824992,2026-06-17,Athletics,Pittsburgh Pirates,0.3138889801381002,0.6861110198618998,0.2345810293492131,-0.46670649085087135,0
824748,2026-06-18,Boston Red Sox,Toronto Blue Jays,0.3599913220944807,0.6400086779055193,0.31990642279880904,0.3091094724529447,0
823772,2026-06-18,Milwaukee Brewers,Cleveland Guardians,0.3946422357258255,0.6053577642741745,0.33904721395151,0.46414936539792456,0
822889,2026-06-18,Texas Rangers,Minnesota Twins,0.3324464875453406,0.6675535124546594,0.2546575925138239,-0.24904206317048477,0
823125,2026-06-18,Seattle Mariners,Baltimore Orioles,0.3924805278268779,0.6075194721731221,0.38864313058273076,0.8495249695039834,1
823448,2026-06-18,Philadelphia Phillies,New York Mets,0.3914623516416723,0.6085376483583277,0.34066354742662697,0.47882054118026063,0
823533,2026-06-18,New York Yankees,Chicago White Sox,0.47729261346994023,0.5227073865300598,0.4752445767758401,1.5189968357533739,0
824098,2026-06-18,Kansas City Royals,St. Louis Cardinals,0.2936406571087694,0.7063593428912306,0.22241599319438538,-0.6211832628944545,1
824989,2026-06-18,Athletics,Los Angeles Angels,0.3986292939249394,0.6013707060750606,0.3051892811569545,0.17734095323448718,1
824663,2026-06-19,Chicago Cubs,Toronto Blue Jays,0.3231061404175697,0.6768938595824303,0.2610378562313909,-0.18535920141867177,1
824264,2026-06-19,Detroit Tigers,Chicago White Sox,0.36785480903824946,0.6321451909617506,0.31871544023819653,0.2984343811871542,0
823534,2026-06-19,New York Yankees,Cincinnati Reds,0.5038421217537541,0.4961578782462459,0.44666099532113995,1.2754681781440695,1
822966,2026-06-19,Tampa Bay Rays,Washington Nationals,0.39706249830317764,0.6029375016968224,0.3436410038281582,0.5033194001112051,1
823853,2026-06-19,Miami Marlins,San Francisco Giants,0.3888431916915062,0.6111568083084937,0.3389621437686091,0.46345235512756994,0
824910,2026-06-19,Atlanta Braves,Milwaukee Brewers,0.34138575915465424,0.6586142408453457,0.22165036154827733,-0.6365950580791728,0
822886,2026-06-19,Texas Rangers,San Diego Padres,0.36665645652712664,0.6333435434728734,0.3097830710336027,0.21733110258112667,1
824179,2026-06-19,Houston Astros,Cleveland Guardians,0.30830238182468034,0.6916976181753196,0.2105912377711612,-0.7779717887669677,1
824097,2026-06-19,Kansas City Royals,St. Louis Cardinals,0.3414673413318719,0.6585326586681282,0.26180348787749896,-0.17862074036325867,0
