game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824028,2026-05-24,Texas Rangers,Los Angeles Angels,1,2,1,0.4579519213760033,0.5420480786239967,away,False,,,,,,,,
823380,2026-05-25,Chicago Cubs,Pittsburgh Pirates,1,2,1,0.5515890566148293,0.44841094338517073,home,True,,,,,,,,
824838,2026-05-25,Tampa Bay Rays,Baltimore Orioles,7,9,1,0.44136126447920426,0.5586387355207958,away,False,,,,,,,,
823784,2026-05-25,St. Louis Cardinals,Milwaukee Brewers,1,5,1,0.6110779717348889,0.38892202826511113,home,True,,,,,,,,
824598,2026-05-25,Minnesota Twins,Chicago White Sox,1,3,1,0.47340760587579417,0.5265923941242059,away,False,,,,,,,,
824107,2026-05-25,New York Yankees,Kansas City Royals,4,3,0,0.48695779326322586,0.5130422067367741,away,True,,,,,,,,
823625,2026-05-25,Cincinnati Reds,New York Mets,7,2,0,0.5238836403386643,0.4761163596613357,home,False,,,,,,,,
823219,2026-05-25,Arizona Diamondbacks,San Francisco Giants,6,2,0,0.4760287257213768,0.5239712742786232,away,True,,,,,,,,
824437,2026-05-25,Washington Nationals,Cleveland Guardians,10,2,0,0.6237689459726258,0.3762310540273742,home,False,,,,,,,,
823296,2026-05-25,Philadelphia Phillies,San Diego Padres,3,0,0,0.5059647865900484,0.4940352134099516,home,False,,,,,,,,
822899,2026-05-25,Houston Astros,Texas Rangers,9,0,0,0.5775898891149438,0.4224101108850562,home,False,,,,,,,,
822812,2026-05-25,Miami Marlins,Toronto Blue Jays,8,2,0,0.5226583567996387,0.4773416432003613,home,False,,,,,,,,
823948,2026-05-25,Colorado Rockies,Los Angeles Dodgers,3,5,1,0.7031008706334265,0.2968991293665735,home,True,,,,,,,,
825005,2026-05-25,Seattle Mariners,Athletics,9,2,0,0.5183782336386827,0.48162176636131726,home,False,,,,,,,,
824434,2026-05-26,Washington Nationals,Cleveland Guardians,6,3,0,0.5314868719479748,0.46851312805202516,home,False,,,,,,,,
824837,2026-05-26,Tampa Bay Rays,Baltimore Orioles,1,6,1,0.42969686741580526,0.5703031325841947,away,False,,,,,,,,
823379,2026-05-26,Chicago Cubs,Pittsburgh Pirates,1,12,1,0.6068624170349466,0.3931375829650534,home,True,,,,,,,,
824275,2026-05-26,Los Angeles Angels,Detroit Tigers,10,6,0,0.5556238345268244,0.4443761654731756,home,False,,,,,,,,
824758,2026-05-26,Atlanta Braves,Boston Red Sox,7,6,0,0.44436876980470963,0.5556312301952904,away,True,,,,,,,,
822811,2026-05-26,Miami Marlins,Toronto Blue Jays,1,8,1,0.487331563555649,0.512668436444351,away,False,,,,,,,,
823624,2026-05-26,Cincinnati Reds,New York Mets,7,2,0,0.492964229461343,0.507035770538657,away,True,,,,,,,,
823785,2026-05-26,St. Louis Cardinals,Milwaukee Brewers,0,6,1,0.603800188372254,0.396199811627746,home,True,,,,,,,,
824106,2026-05-26,New York Yankees,Kansas City Royals,15,1,0,0.4285392930557558,0.5714607069442442,away,True,,,,,,,,
824597,2026-05-26,Minnesota Twins,Chicago White Sox,5,3,0,0.4944091348917613,0.5055908651082387,away,True,,,,,,,,
822898,2026-05-26,Houston Astros,Texas Rangers,7,10,1,0.5780357171850199,0.4219642828149801,home,True,,,,,,,,
823294,2026-05-26,Philadelphia Phillies,San Diego Padres,4,3,0,0.5526210395123433,0.4473789604876567,home,False,,,,,,,,
825004,2026-05-26,Seattle Mariners,Athletics,4,1,0,0.49169211037251226,0.5083078896274877,away,True,,,,,,,,
823216,2026-05-26,Arizona Diamondbacks,San Francisco Giants,7,5,0,0.44834321436063745,0.5516567856393626,away,True,,,,,,,,
823949,2026-05-26,Colorado Rockies,Los Angeles Dodgers,6,15,1,0.6401978201043224,0.35980217989567764,home,True,,,,,,,,
822809,2026-05-27,Miami Marlins,Toronto Blue Jays,1,2,1,0.5640015931661566,0.4359984068338434,home,True,,,,,,,,
824432,2026-05-27,Washington Nationals,Cleveland Guardians,2,3,1,0.6147279299537992,0.3852720700462008,home,True,,,,,,,,
823783,2026-05-27,St. Louis Cardinals,Milwaukee Brewers,1,2,1,0.5513581775288818,0.44864182247111817,home,True,,,,,,,,
825003,2026-05-27,Seattle Mariners,Athletics,9,1,0,0.5113667215777374,0.48863327842226256,home,False,,,,,,,,
823217,2026-05-27,Arizona Diamondbacks,San Francisco Giants,3,2,0,0.4476603273785771,0.5523396726214229,away,True,,,,,,,,
823295,2026-05-27,Philadelphia Phillies,San Diego Padres,3,0,0,0.5032339795857941,0.4967660204142059,home,False,,,,,,,,
824836,2026-05-27,Tampa Bay Rays,Baltimore Orioles,2,11,1,0.42032354578479897,0.5796764542152011,away,False,,,,,,,,
823376,2026-05-27,Chicago Cubs,Pittsburgh Pirates,10,4,0,0.5654612074231198,0.4345387925768802,home,False,,,,,,,,
824270,2026-05-27,Los Angeles Angels,Detroit Tigers,0,4,1,0.5441622810767313,0.45583771892326874,home,True,,,,,,,,
824756,2026-05-27,Atlanta Braves,Boston Red Sox,0,8,1,0.44805110378681684,0.5519488962131831,away,False,,,,,,,,
823626,2026-05-27,Cincinnati Reds,New York Mets,2,4,1,0.47575111745084764,0.5242488825491524,away,False,,,,,,,,
824104,2026-05-27,New York Yankees,Kansas City Royals,7,0,0,0.4484311280513849,0.5515688719486151,away,True,,,,,,,,
824596,2026-05-27,Minnesota Twins,Chicago White Sox,2,15,1,0.4838689750557246,0.5161310249442754,away,False,,,,,,,,
822897,2026-05-27,Houston Astros,Texas Rangers,4,3,0,0.5651246915213667,0.4348753084786333,home,False,,,,,,,,
823947,2026-05-27,Colorado Rockies,Los Angeles Dodgers,1,4,1,0.7407307998291353,0.25926920017086474,home,True,,,,,,,,
824272,2026-05-28,Los Angeles Angels,Detroit Tigers,7,1,0,0.5677135574351481,0.43228644256485194,home,False,,,,,,,,
824595,2026-05-28,Minnesota Twins,Chicago White Sox,2,6,1,0.5725251991966294,0.42747480080337064,home,True,,,,,,,,
824757,2026-05-28,Atlanta Braves,Boston Red Sox,10,2,0,0.45287888617286304,0.547121113827137,away,True,,,,,,,,
824834,2026-05-28,Toronto Blue Jays,Baltimore Orioles,2,1,0,0.4878301018134066,0.5121698981865934,away,True,,,,,,,,
823378,2026-05-28,Chicago Cubs,Pittsburgh Pirates,7,2,0,0.5898241279035136,0.4101758720964864,home,False,,,,,,,,
822896,2026-05-28,Houston Astros,Texas Rangers,5,1,0,0.556166953372107,0.443833046627893,home,False,,,,,,,,
824515,2026-05-29,Atlanta Braves,Cincinnati Reds,8,3,0,0.4261490485966754,0.5738509514033245,away,True,,,,,,,,
822732,2026-05-29,San Diego Padres,Washington Nationals,7,5,0,0.494236845220834,0.505763154779166,away,True,,,,,,,,
823377,2026-05-29,Minnesota Twins,Pittsburgh Pirates,5,6,1,0.5243574448004683,0.4756425551995317,home,True,,,,,,,,
824835,2026-05-29,Toronto Blue Jays,Baltimore Orioles,6,5,0,0.48092130374165426,0.5190786962583458,away,True,,,,,,,,
822978,2026-05-29,Los Angeles Angels,Tampa Bay Rays,5,8,1,0.6227398843124086,0.37726011568759144,home,True,,,,,,,,
823623,2026-05-29,Miami Marlins,New York Mets,7,9,1,0.5190964395950908,0.4809035604049092,home,True,,,,,,,,
824433,2026-05-29,Boston Red Sox,Cleveland Guardians,3,4,1,0.5714606747229017,0.42853932527709826,home,True,,,,,,,,
823055,2026-05-29,Chicago Cubs,St. Louis Cardinals,5,6,1,0.5313591823202181,0.46864081767978194,home,True,,,,,,,,
824594,2026-05-29,Detroit Tigers,Chicago White Sox,3,4,1,0.5362915374213819,0.4637084625786181,home,True,,,,,,,,
822894,2026-05-29,Kansas City Royals,Texas Rangers,1,9,1,0.5721872920576745,0.4278127079423255,home,True,,,,,,,,
824191,2026-05-29,Milwaukee Brewers,Houston Astros,5,4,0,0.4542543104256866,0.5457456895743134,away,True,,,,,,,,
824353,2026-05-29,San Francisco Giants,Colorado Rockies,6,8,1,0.5011833626340644,0.4988166373659356,home,True,,,,,,,,
825002,2026-05-29,New York Yankees,Athletics,8,2,0,0.47429298192954994,0.5257070180704501,away,True,,,,,,,,
823135,2026-05-29,Arizona Diamondbacks,Seattle Mariners,6,7,1,0.5232339191133983,0.47676608088660166,home,True,,,,,,,,
823946,2026-05-29,Philadelphia Phillies,Los Angeles Dodgers,2,4,1,0.6120639752252163,0.3879360247747837,home,True,,,,,,,,
824593,2026-05-30,Detroit Tigers,Chicago White Sox,1,7,1,0.5571813397115499,0.44281866028845007,home,True,,,,,,,,
822731,2026-05-30,San Diego Padres,Washington Nationals,4,9,1,0.4825247243756178,0.5174752756243822,away,False,,,,,,,,
822893,2026-05-30,Kansas City Royals,Texas Rangers,6,7,1,0.564748661864385,0.435251338135615,home,True,,,,,,,,
823375,2026-05-30,Minnesota Twins,Pittsburgh Pirates,9,10,1,0.5774014355847389,0.4225985644152611,home,True,,,,,,,,
824833,2026-05-30,Toronto Blue Jays,Baltimore Orioles,5,6,1,0.4763310090929446,0.5236689909070553,away,False,,,,,,,,
822975,2026-05-30,Los Angeles Angels,Tampa Bay Rays,14,3,0,0.616838495894253,0.383161504105747,home,False,,,,,,,,
823622,2026-05-30,Miami Marlins,New York Mets,1,6,1,0.5412843805015563,0.45871561949844375,home,True,,,,,,,,
824190,2026-05-30,Milwaukee Brewers,Houston Astros,2,9,1,0.4355957979175731,0.5644042020824269,away,False,,,,,,,,
824431,2026-05-30,Boston Red Sox,Cleveland Guardians,9,1,0,0.586860349097121,0.41313965090287896,home,False,,,,,,,,
823054,2026-05-30,Chicago Cubs,St. Louis Cardinals,6,1,0,0.5071606829659259,0.49283931703407413,home,False,,,,,,,,
824513,2026-05-30,Atlanta Braves,Cincinnati Reds,5,2,0,0.45076745749305,0.54923254250695,away,True,,,,,,,,
824352,2026-05-30,San Francisco Giants,Colorado Rockies,3,8,1,0.5109611493842443,0.4890388506157557,home,True,,,,,,,,
825000,2026-05-30,New York Yankees,Athletics,4,6,1,0.43070433003444675,0.5692956699655533,away,False,,,,,,,,
823132,2026-05-30,Arizona Diamondbacks,Seattle Mariners,1,5,1,0.5460104106073456,0.45398958939265444,home,True,,,,,,,,
823945,2026-05-30,Philadelphia Phillies,Los Angeles Dodgers,4,3,0,0.597942309079832,0.40205769092016796,home,False,,,,,,,,
824832,2026-05-31,Toronto Blue Jays,Baltimore Orioles,5,9,1,0.5022345090225704,0.4977654909774296,home,True,,,,,,,,
822729,2026-05-31,San Diego Padres,Washington Nationals,2,4,1,0.5344694139090371,0.4655305860909629,home,True,,,,,,,,
823373,2026-05-31,Minnesota Twins,Pittsburgh Pirates,3,9,1,0.5795679556761161,0.4204320443238839,home,True,,,,,,,,
822976,2026-05-31,Los Angeles Angels,Tampa Bay Rays,2,5,1,0.6202063828836158,0.37979361711638415,home,True,,,,,,,,
823621,2026-05-31,Miami Marlins,New York Mets,1,10,1,0.5652906064700527,0.4347093935299473,home,True,,,,,,,,
824430,2026-05-31,Boston Red Sox,Cleveland Guardians,9,4,0,0.5422844782909856,0.4577155217090144,home,False,,,,,,,,
824512,2026-05-31,Atlanta Braves,Cincinnati Reds,4,6,1,0.4335809336558889,0.5664190663441111,away,False,,,,,,,,
824187,2026-05-31,Milwaukee Brewers,Houston Astros,2,0,0,0.4216337106838081,0.5783662893161918,away,True,,,,,,,,
824592,2026-05-31,Detroit Tigers,Chicago White Sox,1,2,1,0.6040935513608431,0.3959064486391569,home,True,,,,,,,,
822895,2026-05-31,Kansas City Royals,Texas Rangers,3,6,1,0.6042137205899158,0.39578627941008415,home,True,,,,,,,,
824354,2026-05-31,San Francisco Giants,Colorado Rockies,19,6,0,0.5196472931708268,0.4803527068291732,home,False,,,,,,,,
825001,2026-05-31,New York Yankees,Athletics,13,8,0,0.4203911431246485,0.5796088568753515,away,True,,,,,,,,
823133,2026-05-31,Arizona Diamondbacks,Seattle Mariners,2,3,1,0.5183212232763647,0.48167877672363535,home,True,,,,,,,,
823944,2026-05-31,Philadelphia Phillies,Los Angeles Dodgers,1,9,1,0.6720509940208196,0.3279490059791804,home,True,,,,,,,,
823053,2026-05-31,Chicago Cubs,St. Louis Cardinals,1,5,1,0.5614828044626878,0.43851719553731217,home,True,,,,,,,,
822974,2026-06-01,Detroit Tigers,Tampa Bay Rays,10,9,0,0.6131943082527953,0.3868056917472047,home,False,,,,,,,,
822730,2026-06-01,Miami Marlins,Washington Nationals,7,3,0,0.5488331907809705,0.4511668092190295,home,False,,,,,,,,
824510,2026-06-01,Kansas City Royals,Cincinnati Reds,9,2,0,0.5886984102076449,0.4113015897923551,home,False,,,,,,,,
823702,2026-06-01,Chicago White Sox,Minnesota Twins,6,9,1,0.5282923630266615,0.4717076369733385,home,True,,,,,,,,
823781,2026-06-01,San Francisco Giants,Milwaukee Brewers,2,16,1,0.5714564492350476,0.42854355076495243,home,True,,,,,,,,
823050,2026-06-01,Texas Rangers,St. Louis Cardinals,2,1,0,0.5042139587025602,0.49578604129743975,home,False,,,,,,,,
824027,2026-06-01,Colorado Rockies,Los Angeles Angels,9,8,0,0.5903385428008171,0.4096614571991829,home,False,,,,,,,,
823131,2026-06-01,New York Mets,Seattle Mariners,2,3,1,0.6085465585908783,0.39145344140912175,home,True,,,,,,,,
825078,2026-06-01,Los Angeles Dodgers,Arizona Diamondbacks,1,4,1,0.5041018512329337,0.4958981487670663,home,True,,,,,,,,
822971,2026-06-02,Detroit Tigers,Tampa Bay Rays,8,0,0,0.5540111354570066,0.44598886454299336,home,False,,,,,,,,
823460,2026-06-02,San Diego Padres,Philadelphia Phillies,2,3,1,0.5206926044815678,0.47930739551843216,home,True,,,,,,,,
822728,2026-06-02,Miami Marlins,Washington Nationals,7,3,0,0.5680167967592757,0.43198320324072426,home,False,,,,,,,,
824754,2026-06-02,Baltimore Orioles,Boston Red Sox,4,2,0,0.5251689434370739,0.4748310565629261,home,False,,,,,,,,
823541,2026-06-02,Cleveland Guardians,New York Yankees,9,4,0,0.6315897128969502,0.3684102871030498,home,False,,,,,,,,
824511,2026-06-02,Kansas City Royals,Cincinnati Reds,3,4,1,0.5490190698569749,0.4509809301430251,home,True,,,,,,,,
824918,2026-06-02,Toronto Blue Jays,Atlanta Braves,3,4,1,0.5914154693267101,0.4085845306732899,home,True,,,,,,,,
823700,2026-06-02,Chicago White Sox,Minnesota Twins,4,6,1,0.45617003093270136,0.5438299690672986,away,False,,,,,,,,
823782,2026-06-02,San Francisco Giants,Milwaukee Brewers,3,8,1,0.6960699878739782,0.3039300121260218,home,True,,,,,,,,
823052,2026-06-02,Texas Rangers,St. Louis Cardinals,7,4,0,0.5096008299435386,0.4903991700564614,home,False,,,,,,,,
824675,2026-06-02,Athletics,Chicago Cubs,2,1,0,0.5793268638011071,0.4206731361988929,home,False,,,,,,,,
824189,2026-06-02,Pittsburgh Pirates,Houston Astros,10,6,0,0.5064855949130087,0.4935144050869913,home,False,,,,,,,,
824026,2026-06-02,Colorado Rockies,Los Angeles Angels,8,2,0,0.5873509697729462,0.4126490302270538,home,False,,,,,,,,
823129,2026-06-02,New York Mets,Seattle Mariners,3,8,1,0.6403815633311605,0.3596184366688395,home,True,,,,,,,,
825079,2026-06-02,Los Angeles Dodgers,Arizona Diamondbacks,6,5,0,0.5047739366411956,0.49522606335880437,home,False,,,,,,,,
822727,2026-06-03,Miami Marlins,Washington Nationals,4,1,0,0.5120866772144911,0.4879133227855089,home,False,,,,,,,,
822973,2026-06-03,Detroit Tigers,Tampa Bay Rays,7,2,0,0.6012422749907941,0.3987577250092059,home,False,,,,,,,,
823701,2026-06-03,Chicago White Sox,Minnesota Twins,8,0,0,0.49258002215113655,0.5074199778488635,away,True,,,,,,,,
823130,2026-06-03,New York Mets,Seattle Mariners,7,1,0,0.5802623304144747,0.4197376695855253,home,False,,,,,,,,
823456,2026-06-03,San Diego Padres,Philadelphia Phillies,2,3,1,0.5534296988279815,0.44657030117201846,home,True,,,,,,,,
824755,2026-06-03,Baltimore Orioles,Boston Red Sox,1,8,1,0.5249302750679345,0.47506972493206545,home,True,,,,,,,,
823540,2026-06-03,Cleveland Guardians,New York Yankees,5,4,0,0.5587685100719625,0.4412314899280375,home,False,,,,,,,,
824509,2026-06-03,Kansas City Royals,Cincinnati Reds,5,2,0,0.5885884596336756,0.41141154036632444,home,False,,,,,,,,
824917,2026-06-03,Toronto Blue Jays,Atlanta Braves,3,7,1,0.6298601373140896,0.37013986268591037,home,True,,,,,,,,
823780,2026-06-03,San Francisco Giants,Milwaukee Brewers,1,0,0,0.601365288509029,0.39863471149097096,home,False,,,,,,,,
823051,2026-06-03,Texas Rangers,St. Louis Cardinals,3,5,1,0.5245062165569945,0.4754937834430055,home,True,,,,,,,,
824671,2026-06-03,Athletics,Chicago Cubs,5,4,0,0.5647275558363316,0.4352724441636684,home,False,,,,,,,,
824188,2026-06-03,Pittsburgh Pirates,Houston Astros,9,11,1,0.4622785911432019,0.5377214088567981,away,False,,,,,,,,
824024,2026-06-03,Colorado Rockies,Los Angeles Angels,4,11,1,0.5505722852383501,0.4494277147616499,home,True,,,,,,,,
825077,2026-06-03,Los Angeles Dodgers,Arizona Diamondbacks,7,0,0,0.4806630787449969,0.5193369212550031,away,True,,,,,,,,
823457,2026-06-04,San Diego Padres,Philadelphia Phillies,4,6,1,0.5453467597387781,0.4546532402612219,home,True,,,,,,,,
823542,2026-06-04,Cleveland Guardians,New York Yankees,1,2,1,0.5775996177964192,0.4224003822035808,home,True,,,,,,,,
824753,2026-06-04,Baltimore Orioles,Boston Red Sox,8,2,0,0.5408793381913153,0.4591206618086847,home,False,,,,,,,,
823779,2026-06-04,San Francisco Giants,Milwaukee Brewers,12,9,0,0.6534942366983632,0.34650576330163685,home,False,,,,,,,,
824919,2026-06-04,Toronto Blue Jays,Atlanta Braves,7,2,0,0.6814675618664455,0.3185324381335545,home,False,,,,,,,,
823698,2026-06-04,Kansas City Royals,Minnesota Twins,8,6,0,0.543835390045489,0.456164609954511,home,False,,,,,,,,
824672,2026-06-04,Athletics,Chicago Cubs,6,7,1,0.5405195467455706,0.45948045325442943,home,True,,,,,,,,
824185,2026-06-04,Pittsburgh Pirates,Houston Astros,5,1,0,0.47111251047524716,0.5288874895247528,away,True,,,,,,,,
825076,2026-06-04,Los Angeles Dodgers,Arizona Diamondbacks,2,3,1,0.4554192433852527,0.5445807566147474,away,False,,,,,,,,
824673,2026-06-05,San Francisco Giants,Chicago Cubs,18,3,0,0.6175272392560684,0.38247276074393155,home,False,,,,,,,,
823455,2026-06-05,Chicago White Sox,Philadelphia Phillies,6,8,1,0.4904426933353654,0.5095573066646346,away,False,,,,,,,,
824271,2026-06-05,Seattle Mariners,Detroit Tigers,3,7,1,0.47646267185064084,0.5235373281493592,away,False,,,,,,,,
823538,2026-06-05,Boston Red Sox,New York Yankees,5,3,0,0.6139599926555361,0.38604000734446386,home,False,,,,,,,,
822810,2026-06-05,Baltimore Orioles,Toronto Blue Jays,13,3,0,0.5147141405838529,0.4852858594161471,home,False,,,,,,,,
823860,2026-06-05,Tampa Bay Rays,Miami Marlins,6,0,0,0.49935003102650855,0.5006499689734915,away,True,,,,,,,,
824914,2026-06-05,Pittsburgh Pirates,Atlanta Braves,3,6,1,0.5632275927317951,0.4367724072682049,home,True,,,,,,,,
824186,2026-06-05,Athletics,Houston Astros,1,5,1,0.5399923256228203,0.4600076743771797,home,True,,,,,,,,
822892,2026-06-05,Cleveland Guardians,Texas Rangers,2,3,1,0.4961368589265093,0.5038631410734906,away,False,,,,,,,,
823049,2026-06-05,Cincinnati Reds,St. Louis Cardinals,3,10,1,0.5236729736652435,0.47632702633475654,home,True,,,,,,,,
823699,2026-06-05,Kansas City Royals,Minnesota Twins,3,5,1,0.53793477098807,0.46206522901193003,home,True,,,,,,,,
824350,2026-06-05,Milwaukee Brewers,Colorado Rockies,9,7,0,0.3994883219919907,0.6005116780080093,away,True,,,,,,,,
823293,2026-06-05,New York Mets,San Diego Padres,5,0,0,0.5378435095235045,0.46215649047649554,home,False,,,,,,,,
825073,2026-06-05,Washington Nationals,Arizona Diamondbacks,14,1,0,0.5537146710083607,0.4462853289916393,home,False,,,,,,,,
823943,2026-06-05,Los Angeles Angels,Los Angeles Dodgers,0,1,1,0.6502305742376678,0.34976942576233216,home,True,,,,,,,,
824269,2026-06-06,Seattle Mariners,Detroit Tigers,4,0,0,0.4925465520213731,0.5074534479786269,away,True,,,,,,,,
823697,2026-06-06,Kansas City Royals,Minnesota Twins,3,2,0,0.6154872493268885,0.3845127506731115,home,False,,,,,,,,
823048,2026-06-06,Cincinnati Reds,St. Louis Cardinals,5,6,1,0.5709619203856924,0.4290380796143076,home,True,,,,,,,,
824669,2026-06-06,San Francisco Giants,Chicago Cubs,2,3,1,0.5762076309782436,0.42379236902175643,home,True,,,,,,,,
822808,2026-06-06,Baltimore Orioles,Toronto Blue Jays,4,6,1,0.4949428289735338,0.5050571710264662,away,False,,,,,,,,
823454,2026-06-06,Chicago White Sox,Philadelphia Phillies,6,3,0,0.5191197138433522,0.4808802861566478,home,False,,,,,,,,
823859,2026-06-06,Tampa Bay Rays,Miami Marlins,3,4,1,0.5095141799116848,0.4904858200883152,home,True,,,,,,,,
824184,2026-06-06,Athletics,Houston Astros,2,13,1,0.5489924997316461,0.4510075002683539,home,True,,,,,,,,
824915,2026-06-06,Pittsburgh Pirates,Atlanta Braves,3,6,1,0.5514048347164853,0.44859516528351473,home,True,,,,,,,,
825075,2026-06-06,Washington Nationals,Arizona Diamondbacks,6,1,0,0.5599535397719114,0.4400464602280886,home,False,,,,,,,,
