game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
777232,2025-07-05,Chicago White Sox,Colorado Rockies,10,3,0,0.4793578870824973,0.5206421129175027,away,True,-154.0,114.0,0.5647405579546233,-0.08538267087212598,114.0,1.1399999999999997,0.08538267087212598,6%+
777223,2025-07-05,Texas Rangers,San Diego Padres,7,4,0,0.533440534492108,0.46655946550789196,home,False,-125.0,101.0,0.5275590551181103,0.0058814793739977445,-125.0,-1.0,0.0058814793739977445,0-2%
777227,2025-07-05,San Francisco Giants,Athletics,7,2,0,0.43249632103586066,0.5675036789641393,away,True,141.0,-172.0,0.3962011303385189,0.03629519069734177,-172.0,0.5813953488372094,0.03629519069734177,2-4%
777225,2025-07-05,Pittsburgh Pirates,Seattle Mariners,0,1,1,0.5901191416708577,0.40988085832914234,home,True,-182.0,138.0,0.6056826444432015,-0.015563502772343862,-182.0,0.5494505494505495,0.015563502772343862,0-2%
777222,2025-07-06,Baltimore Orioles,Atlanta Braves,2,1,0,0.5817662334172073,0.41823376658279265,home,False,-156.0,125.0,0.5782537067545305,0.0035125266626768736,-156.0,-1.0,0.0035125266626768736,0-2%
777213,2025-07-06,Boston Red Sox,Washington Nationals,6,4,0,0.47822869605690393,0.521771303943096,away,True,185.0,-238.0,0.3325789629046541,0.14564973315224983,-238.0,0.4201680672268908,0.14564973315224983,6%+
777217,2025-07-06,Cincinnati Reds,Philadelphia Phillies,1,3,1,0.5624916077566348,0.43750839224336524,home,True,-250.0,178.0,0.6650717703349281,-0.10258016257829339,-250.0,0.3999999999999999,0.10258016257829339,6%+
777214,2025-07-06,Los Angeles Angels,Toronto Blue Jays,2,3,1,0.5509672891253816,0.4490327108746184,home,True,-200.0,147.0,0.6221662468513854,-0.07119895772600382,-200.0,0.5,0.07119895772600382,6%+
777216,2025-07-06,New York Yankees,New York Mets,6,4,0,0.46376365648578033,0.5362363435142197,away,True,144.0,-189.0,0.3852511464220966,0.0785125100636837,-189.0,0.5291005291005291,0.0785125100636837,6%+
777224,2025-07-06,Milwaukee Brewers,Miami Marlins,3,1,0,0.48182698736684343,0.5181730126331565,away,True,-119.0,-104.0,0.5159398112726346,-0.03411282390579112,-104.0,0.9615384615384617,0.03411282390579112,2-4%
777226,2025-07-06,Detroit Tigers,Cleveland Guardians,7,2,0,0.4632162298437192,0.5367837701562808,away,True,169.0,-208.0,0.35503504241977124,0.10818118742394794,-208.0,0.48076923076923084,0.10818118742394794,6%+
777220,2025-07-06,Tampa Bay Rays,Minnesota Twins,7,5,0,0.4640368886740087,0.5359631113259913,away,True,-133.0,102.0,0.5355420005581469,-0.07150511188413822,102.0,1.02,0.07150511188413822,6%+
777215,2025-07-06,Chicago White Sox,Colorado Rockies,4,6,1,0.4930274629247126,0.5069725370752873,away,False,-102.0,-122.0,0.4788529859583826,0.014174476966330007,-122.0,-1.0,0.014174476966330007,0-2%
777205,2025-07-06,Pittsburgh Pirates,Seattle Mariners,0,1,1,0.5661010136133293,0.4338989863866707,home,True,-116.0,-106.0,0.510685587279877,0.05541542633345231,-116.0,0.8620689655172413,0.05541542633345231,4-6%
777206,2025-07-06,Houston Astros,Los Angeles Dodgers,5,1,0,0.511262013106743,0.488737986893257,home,False,-196.0,149.0,0.6224682414162542,-0.11120622830951121,-196.0,-1.0,0.11120622830951121,6%+
777218,2025-07-06,Kansas City Royals,Arizona Diamondbacks,4,0,0,0.5160463170778704,0.4839536829221296,home,False,-164.0,128.0,0.5861550037622273,-0.07010868668435688,-164.0,-1.0,0.07010868668435688,6%+
777219,2025-07-06,St. Louis Cardinals,Chicago Cubs,0,11,1,0.5901530625489673,0.40984693745103273,home,True,-227.0,178.0,0.6586852597958375,-0.06853219724687021,-227.0,0.44052863436123335,0.06853219724687021,6%+
777207,2025-07-06,Texas Rangers,San Diego Padres,1,4,1,0.5293416431716956,0.47065835682830437,home,True,-135.0,106.0,0.5419996102124343,-0.012657967040738627,-135.0,0.7407407407407407,0.012657967040738627,0-2%
777210,2025-07-06,San Francisco Giants,Athletics,6,2,0,0.4858371351812073,0.5141628648187927,away,True,-130.0,101.0,0.5318542641970282,-0.04601712901582089,101.0,1.0099999999999998,0.04601712901582089,4-6%
777211,2025-07-07,Tampa Bay Rays,Detroit Tigers,1,5,1,0.5321083311215531,0.4678916688784469,home,True,-108.0,-115.0,0.4925753075943997,0.03953302352715338,-108.0,0.925925925925926,0.03953302352715338,2-4%
777208,2025-07-07,Miami Marlins,Cincinnati Reds,5,1,0,0.5653873209663471,0.43461267903365286,home,False,-149.0,117.0,0.5649363129662957,0.00045100800005148933,-149.0,-1.0,0.00045100800005148933,0-2%
777209,2025-07-07,Colorado Rockies,Boston Red Sox,3,9,1,0.6948243204279766,0.3051756795720234,home,True,-263.0,196.0,0.6819918001191436,0.012832520308832973,-263.0,0.3802281368821292,0.012832520308832973,0-2%
777201,2025-07-07,Los Angeles Dodgers,Milwaukee Brewers,1,9,1,0.5200951706258428,0.47990482937415724,home,True,108.0,-143.0,0.4496336318555252,0.07046153877031758,108.0,1.08,0.07046153877031758,6%+
777204,2025-07-07,Pittsburgh Pirates,Kansas City Royals,3,9,1,0.5638670537487216,0.4361329462512784,home,True,-149.0,123.0,0.5716276429198135,-0.007760589171091903,-149.0,0.6711409395973154,0.007760589171091903,0-2%
777212,2025-07-07,Toronto Blue Jays,Chicago White Sox,8,4,0,0.4542910615861841,0.5457089384138158,away,True,133.0,-167.0,0.4069439575680907,0.04734710401809339,-167.0,0.5988023952095807,0.04734710401809339,4-6%
777202,2025-07-07,Cleveland Guardians,Houston Astros,7,5,0,0.6189353193090841,0.3810646806909159,home,False,-135.0,112.0,0.54911742133538,0.06981789797370408,-135.0,-1.0,0.06981789797370408,6%+
777200,2025-07-07,Texas Rangers,Los Angeles Angels,5,6,1,0.48238803469630764,0.5176119653036924,away,False,109.0,-137.0,0.45286912655494616,0.02951890814136149,-137.0,-1.0,0.02951890814136149,2-4%
777203,2025-07-07,Arizona Diamondbacks,San Diego Padres,6,3,0,0.5075101229436189,0.49248987705638114,home,False,-130.0,101.0,0.5318542641970282,-0.024344141253409335,-130.0,-1.0,0.024344141253409335,2-4%
777199,2025-07-07,Philadelphia Phillies,San Francisco Giants,1,3,1,0.4914595626719985,0.5085404373280016,away,False,114.0,-139.0,0.44551317898818177,0.045946383683816705,-139.0,-1.0,0.045946383683816705,4-6%
777198,2025-07-08,New York Mets,Baltimore Orioles,7,6,0,0.43321978216683293,0.5667802178331671,away,True,104.0,-130.0,0.4644588045234249,-0.031239022356591983,-130.0,0.7692307692307692,0.031239022356591983,2-4%
777195,2025-07-08,Tampa Bay Rays,Detroit Tigers,2,4,1,0.555307122103458,0.444692877896542,home,True,-135.0,103.0,0.538355760730773,0.016951361372685048,-135.0,0.7407407407407407,0.016951361372685048,0-2%
777187,2025-07-08,Seattle Mariners,New York Yankees,3,10,1,0.5484060351814114,0.4515939648185886,home,True,-137.0,105.0,0.5423385150140002,0.006067520167411189,-137.0,0.7299270072992701,0.006067520167411189,0-2%
777196,2025-07-08,Colorado Rockies,Boston Red Sox,2,10,1,0.7269406922177122,0.2730593077822878,home,True,-286.0,222.0,0.7046490986441405,0.02229159357357169,-286.0,0.3496503496503496,0.02229159357357169,2-4%
777197,2025-07-08,Miami Marlins,Cincinnati Reds,12,2,0,0.5903393555198161,0.4096606444801839,home,False,-123.0,100.0,0.5245202558635395,0.06581909965627664,-123.0,-1.0,0.06581909965627664,6%+
777188,2025-07-08,Toronto Blue Jays,Chicago White Sox,6,1,0,0.43952991974231254,0.5604700802576874,away,True,161.0,-213.0,0.3602131356956257,0.07931678404668685,-213.0,0.4694835680751175,0.07931678404668685,6%+
777190,2025-07-08,Chicago Cubs,Minnesota Twins,1,8,1,0.41817673815170797,0.581823261848292,away,False,108.0,-139.0,0.45254866318261,-0.03437192503090203,-139.0,-1.0,0.03437192503090203,2-4%
777193,2025-07-08,Los Angeles Dodgers,Milwaukee Brewers,1,3,1,0.5337701350801197,0.4662298649198803,home,True,-109.0,-112.0,0.49677530312150653,0.036994831958613195,-109.0,0.9174311926605505,0.036994831958613195,2-4%
777194,2025-07-08,Pittsburgh Pirates,Kansas City Royals,3,4,1,0.5753812154320093,0.42461878456799074,home,True,-141.0,108.0,0.548925656958898,0.026455558473111318,-141.0,0.7092198581560285,0.026455558473111318,2-4%
777191,2025-07-08,Washington Nationals,St. Louis Cardinals,2,4,1,0.6399759962714212,0.3600240037285788,home,True,-238.0,188.0,0.6697412647541625,-0.029765268482741303,-238.0,0.4201680672268908,0.029765268482741303,2-4%
777192,2025-07-08,Cleveland Guardians,Houston Astros,10,6,0,0.662399957483639,0.337600042516361,home,False,-217.0,169.0,0.6480632375961719,0.014336719887467098,-217.0,-1.0,0.014336719887467098,0-2%
777180,2025-07-08,Texas Rangers,Los Angeles Angels,13,1,0,0.5220835322676831,0.4779164677323169,home,False,-119.0,-109.0,0.5102580936358787,0.011825438631804408,-119.0,-1.0,0.011825438631804408,0-2%
777185,2025-07-08,Arizona Diamondbacks,San Diego Padres,0,1,1,0.5452885772525724,0.4547114227474276,home,True,-145.0,117.0,0.5622263914946841,-0.016937814242111715,-145.0,0.6896551724137931,0.016937814242111715,0-2%
777186,2025-07-08,Philadelphia Phillies,San Francisco Giants,3,4,1,0.5310948557709607,0.4689051442290393,home,True,-167.0,129.0,0.588870240056665,-0.05777538428570428,-167.0,0.5988023952095807,0.05777538428570428,4-6%
777189,2025-07-08,Atlanta Braves,Athletics,1,10,1,0.5068792069180185,0.49312079308198153,home,True,-112.0,-116.0,0.4959002951787471,0.010978911739271346,-112.0,0.8928571428571428,0.010978911739271346,0-2%
777172,2025-07-09,Toronto Blue Jays,Chicago White Sox,1,2,1,0.43483376846418076,0.5651662315358192,away,False,112.0,-141.0,0.4463624240628241,-0.011528655598643356,-141.0,-1.0,0.011528655598643356,0-2%
777175,2025-07-09,Los Angeles Dodgers,Milwaukee Brewers,2,3,1,0.5588576824841429,0.4411423175158571,home,True,123.0,-159.0,0.4221197255406881,0.1367379569434548,123.0,1.23,0.1367379569434548,6%+
777163,2025-07-09,Philadelphia Phillies,San Francisco Giants,13,0,0,0.48861945836677306,0.5113805416332269,away,True,107.0,-141.0,0.4522679077448533,0.03635155062191975,-141.0,0.7092198581560285,0.03635155062191975,2-4%
777182,2025-07-09,Tampa Bay Rays,Detroit Tigers,7,3,0,0.5801539634172235,0.4198460365827765,home,False,-147.0,114.0,0.5601695217066134,0.01998444171061009,-147.0,-1.0,0.01998444171061009,0-2%
777184,2025-07-09,Seattle Mariners,New York Yankees,6,9,1,0.547949230812591,0.45205076918740905,home,True,-169.0,131.0,0.5920471951348973,-0.04409796432230639,-169.0,0.5917159763313609,0.04409796432230639,4-6%
777179,2025-07-09,Colorado Rockies,Boston Red Sox,2,10,1,0.7180873679748666,0.2819126320251334,home,True,-333.0,260.0,0.7346488540262287,-0.016561486051362095,-333.0,0.3003003003003002,0.016561486051362095,0-2%
777183,2025-07-09,Miami Marlins,Cincinnati Reds,2,7,1,0.5748211938874953,0.4251788061125047,home,True,-156.0,119.0,0.571648484037213,0.003172709850282285,-156.0,0.641025641025641,0.003172709850282285,0-2%
777173,2025-07-09,Chicago Cubs,Minnesota Twins,2,4,1,0.4314442355158226,0.5685557644841774,away,False,-115.0,-108.0,0.5074246924056003,-0.07598045688977767,-108.0,-1.0,0.07598045688977767,6%+
777177,2025-07-09,Pittsburgh Pirates,Kansas City Royals,3,4,1,0.5767012912480934,0.42329870875190656,home,True,-200.0,147.0,0.6221662468513854,-0.045464955603292,-200.0,0.5,0.045464955603292,4-6%
777178,2025-07-09,Washington Nationals,St. Louis Cardinals,8,2,0,0.6234611916895944,0.37653880831040565,home,False,-149.0,113.0,0.5603580698130197,0.06310312187657463,-149.0,-1.0,0.06310312187657463,6%+
777174,2025-07-09,Cleveland Guardians,Houston Astros,4,2,0,0.5614532468742323,0.43854675312576774,home,False,-169.0,129.0,0.589945275224463,-0.02849202835023079,-169.0,-1.0,0.02849202835023079,2-4%
777171,2025-07-09,Texas Rangers,Los Angeles Angels,8,11,1,0.5155496019217515,0.4844503980782485,home,True,-111.0,-118.0,0.4928711096627016,0.022678492259049887,-111.0,0.900900900900901,0.022678492259049887,2-4%
777162,2025-07-09,Arizona Diamondbacks,San Diego Padres,8,2,0,0.5404123735067595,0.4595876264932405,home,False,-167.0,129.0,0.588870240056665,-0.04845786654990547,-167.0,-1.0,0.04845786654990547,4-6%
777176,2025-07-09,Atlanta Braves,Athletics,9,2,0,0.47973421083478857,0.5202657891652114,away,True,107.0,-133.0,0.4583816962090063,0.02135251462578225,-133.0,0.7518796992481203,0.02135251462578225,2-4%
777165,2025-07-10,New York Mets,Baltimore Orioles,1,3,1,0.4673845622889568,0.5326154377110432,away,False,108.0,-135.0,0.4556029468786351,0.011781615410321689,-135.0,-1.0,0.011781615410321689,0-2%
777166,2025-07-10,Chicago Cubs,Minnesota Twins,8,1,0,0.42058977684680593,0.5794102231531941,away,True,-105.0,-123.0,0.48149290561381863,-0.060903128767012704,-123.0,0.8130081300813008,0.060903128767012704,6%+
777181,2025-07-10,New York Mets,Baltimore Orioles,3,7,1,0.4878596660964032,0.5121403339035968,away,False,107.0,-130.0,0.4608294930875576,0.02703017300884558,-130.0,-1.0,0.02703017300884558,2-4%
777168,2025-07-10,Miami Marlins,Cincinnati Reds,0,6,1,0.573316884633183,0.426683115366817,home,True,-175.0,135.0,0.599271402550091,-0.02595451791690806,-175.0,0.5714285714285714,0.02595451791690806,2-4%
777169,2025-07-10,Seattle Mariners,New York Yankees,5,6,1,0.5316461563801924,0.4683538436198076,home,True,-103.0,-120.0,0.4819225861335602,0.04972357024663221,-103.0,0.970873786407767,0.04972357024663221,4-6%
777170,2025-07-10,Tampa Bay Rays,Boston Red Sox,3,4,1,0.5133092295575088,0.4866907704424912,home,True,-118.0,-102.0,0.5173641257162701,-0.004054896158761312,-118.0,0.847457627118644,0.004054896158761312,0-2%
777167,2025-07-10,Washington Nationals,St. Louis Cardinals,1,8,1,0.6308428133432128,0.3691571866567872,home,True,-152.0,113.0,0.5623176323468112,0.06852518099640159,-152.0,0.6578947368421053,0.06852518099640159,6%+
777156,2025-07-10,Atlanta Braves,Athletics,4,5,1,0.5050671512348566,0.49493284876514343,home,True,163.0,-208.0,0.36021706586826346,0.1448500853665931,163.0,1.63,0.1448500853665931,6%+
777159,2025-07-10,Texas Rangers,Los Angeles Angels,11,4,0,0.5203354716864849,0.47966452831351514,home,False,-115.0,-108.0,0.5074246924056003,0.012910779280884577,-115.0,-1.0,0.012910779280884577,0-2%
777158,2025-07-10,Arizona Diamondbacks,San Diego Padres,3,4,1,0.5166646578600855,0.48333534213991447,home,True,-102.0,-127.0,0.47438944435338465,0.04227521350670088,-102.0,0.9803921568627452,0.04227521350670088,4-6%
777164,2025-07-11,Cleveland Guardians,Chicago White Sox,4,2,0,0.49194907651340053,0.5080509234865995,away,True,-102.0,-119.0,0.48167155425219943,0.0102775222612011,-119.0,0.8403361344537816,0.0102775222612011,0-2%
777153,2025-07-11,Chicago Cubs,New York Yankees,0,11,1,0.5495466095685168,0.45045339043148325,home,True,-179.0,133.0,0.5991782435674573,-0.04963163399894055,-179.0,0.558659217877095,0.04963163399894055,4-6%
777157,2025-07-11,Miami Marlins,Baltimore Orioles,2,5,1,0.5211067260474086,0.4788932739525914,home,True,-147.0,117.0,0.5635965299740278,-0.04248980392661916,-147.0,0.6802721088435373,0.04248980392661916,4-6%
777155,2025-07-11,Tampa Bay Rays,Boston Red Sox,4,5,1,0.49052906150632253,0.5094709384936775,away,False,-111.0,-108.0,0.5032696834946377,-0.012740621988315215,-108.0,-1.0,0.012740621988315215,0-2%
777160,2025-07-11,Colorado Rockies,Cincinnati Reds,3,2,0,0.6666517888973894,0.3333482111026106,home,False,-256.0,200.0,0.6832740213523132,-0.01662223245492378,-256.0,-1.0,0.01662223245492378,0-2%
777161,2025-07-11,Seattle Mariners,Detroit Tigers,12,3,0,0.5952980934145355,0.40470190658546445,home,False,-323.0,232.0,0.7171249732505884,-0.12182687983605289,-323.0,-1.0,0.12182687983605289,6%+
777146,2025-07-11,Cleveland Guardians,Chicago White Sox,4,5,1,0.5036682987548301,0.4963317012451699,home,True,101.0,-122.0,0.47515089251316295,0.028517406241667154,101.0,1.0099999999999998,0.028517406241667154,2-4%
777148,2025-07-11,Pittsburgh Pirates,Minnesota Twins,1,2,1,0.5453601245158677,0.4546398754841323,home,True,-152.0,120.0,0.5702592087312415,-0.02489908421537379,-152.0,0.6578947368421053,0.02489908421537379,2-4%
777149,2025-07-11,Washington Nationals,Milwaukee Brewers,3,8,1,0.6045823445519559,0.3954176554480441,home,True,-213.0,169.0,0.6467149000530492,-0.042132555501093294,-213.0,0.4694835680751175,0.042132555501093294,4-6%
777151,2025-07-11,New York Mets,Kansas City Royals,8,3,0,0.5021031734088733,0.49789682659112666,home,False,106.0,-135.0,0.45800038978756574,0.044102783621307595,106.0,-1.0,0.044102783621307595,4-6%
777154,2025-07-11,Texas Rangers,Houston Astros,7,3,0,0.5646209096758458,0.4353790903241542,home,False,-128.0,-102.0,0.5264701091382962,0.0381508005375496,-128.0,-1.0,0.0381508005375496,2-4%
777147,2025-07-11,Atlanta Braves,St. Louis Cardinals,6,5,0,0.5559764694116485,0.44402353058835153,home,False,-122.0,-102.0,0.5211470140416173,0.034829455370031126,-122.0,-1.0,0.034829455370031126,2-4%
777150,2025-07-11,Arizona Diamondbacks,Los Angeles Angels,5,6,1,0.4882384513313617,0.5117615486686383,away,False,-116.0,-111.0,0.5051597457277305,-0.016921294396368802,-111.0,-1.0,0.016921294396368802,0-2%
777139,2025-07-11,Philadelphia Phillies,San Diego Padres,2,4,1,0.4798988537266642,0.5201011462733358,away,False,134.0,-169.0,0.40484002046774825,0.07505883325891594,-169.0,-1.0,0.07505883325891594,6%+
777152,2025-07-11,Toronto Blue Jays,Athletics,7,6,0,0.4303683103228287,0.5696316896771714,away,True,141.0,-175.0,0.39468963042698246,0.03567867989584622,-175.0,0.5714285714285714,0.03567867989584622,2-4%
777143,2025-07-11,Los Angeles Dodgers,San Francisco Giants,7,8,1,0.5084926229685024,0.4915073770314976,home,True,-141.0,109.0,0.55011293845321,-0.04162031548470757,-141.0,0.7092198581560285,0.04162031548470757,4-6%
777142,2025-07-12,Chicago Cubs,New York Yankees,5,2,0,0.5215608369014939,0.4784391630985061,home,False,-159.0,123.0,0.5778802744593119,-0.056319437557817986,-159.0,-1.0,0.056319437557817986,4-6%
777145,2025-07-12,Seattle Mariners,Detroit Tigers,15,7,0,0.5981587768013001,0.40184122319869986,home,False,-111.0,-111.0,0.5,0.09815877680130014,-111.0,-1.0,0.09815877680130014,6%+
777134,2025-07-12,Pittsburgh Pirates,Minnesota Twins,4,12,1,0.5417140339576667,0.4582859660423333,home,True,-139.0,112.0,0.5521660920401739,-0.010452058082507154,-139.0,0.7194244604316546,0.010452058082507154,0-2%
777133,2025-07-12,Atlanta Braves,St. Louis Cardinals,7,6,0,0.5674388571110266,0.4325611428889734,home,False,-110.0,-118.0,0.49179655455291227,0.07564230255811433,-110.0,-1.0,0.07564230255811433,6%+
777127,2025-07-12,Los Angeles Dodgers,San Francisco Giants,2,1,0,0.5235084315692584,0.4764915684307416,home,False,125.0,-156.0,0.42174629324546953,0.10176213832378889,125.0,-1.0,0.10176213832378889,6%+
777141,2025-07-12,Miami Marlins,Baltimore Orioles,6,0,0,0.5133838806467039,0.4866161193532961,home,False,-175.0,131.0,0.5951417004048584,-0.08175781975815444,-175.0,-1.0,0.08175781975815444,6%+
777135,2025-07-12,Washington Nationals,Milwaukee Brewers,5,6,1,0.65684426113706,0.34315573886294004,home,True,-303.0,208.0,0.6984074717116685,-0.041563210574608545,-303.0,0.33003300330033003,0.041563210574608545,4-6%
777136,2025-07-12,New York Mets,Kansas City Royals,3,1,0,0.4917829816963508,0.5082170183036492,away,True,106.0,-132.0,0.4603905381806636,0.03139244351568721,-132.0,0.7575757575757576,0.03139244351568721,2-4%
777138,2025-07-12,Cleveland Guardians,Chicago White Sox,6,2,0,0.5122831367124195,0.48771686328758046,home,False,116.0,-141.0,0.44174792873377816,0.07053520797864138,116.0,-1.0,0.07053520797864138,6%+
777140,2025-07-12,Colorado Rockies,Cincinnati Reds,3,4,1,0.7739275660567349,0.22607243394326515,home,True,-294.0,212.0,0.6995302300042706,0.07439733605246424,-294.0,0.34013605442176864,0.07439733605246424,6%+
777144,2025-07-12,Tampa Bay Rays,Boston Red Sox,0,1,1,0.5160152236155812,0.48398477638441884,home,True,-182.0,135.0,0.6026490066225165,-0.08663378300693536,-182.0,0.5494505494505495,0.08663378300693536,6%+
