game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
823055,2026-05-29,home,Andre Pallante,669467,5.321840775978792,0.44032352254499135,0.28622705558054673,3.0
823135,2026-05-29,away,Zac Gallen,668678,4.56597488068452,0.308379241688753,0.17749392867890199,2.0
823135,2026-05-29,home,George Kirby,669923,5.081237416263459,0.3982907509992361,0.24978917699386052,4.0
823377,2026-05-29,away,Taj Bradley,671737,5.687476165745698,0.5029123951896195,0.3436381605033915,6.0
823377,2026-05-29,home,Jared Jones,683003,4.57841870030188,0.31052073415725767,0.17912581660839796,6.0
823623,2026-05-29,away,Max Meyer,676974,6.1399920481497725,0.5765361233353659,0.41617108579386936,6.0
823623,2026-05-29,home,Freddy Peralta,642547,5.781804732277905,0.5186684838434465,0.35869716164745474,5.0
823946,2026-05-29,away,Zack Wheeler,554430,5.214646047858,0.4216461672149527,0.2698277315889758,4.0
823946,2026-05-29,home,Justin Wrobleski,680736,5.10204271980392,0.4019383626485042,0.2528845642035333,9.0
824191,2026-05-29,away,Coleman Crow,689441,3.5415790290014915,0.14793049326395782,0.06854138967237074,1.0
824191,2026-05-29,home,Kai-Wei Teng,678906,5.266586075137105,0.43070877579870676,0.2777433246839099,7.0
824353,2026-05-29,away,Logan Webb,657277,3.904179511930154,0.2000785681715186,0.10093088882195857,5.0
824353,2026-05-29,home,Michael Lorenzen,547179,4.0700670752331165,0.22591430185325834,0.11810177351657138,2.0
824433,2026-05-29,home,Slade Cecconi,677944,4.849383446945657,0.35763133174642214,0.21614118856096615,3.0
824515,2026-05-29,away,Grant Holmes,656550,5.221353055748233,0.42281760491993853,0.2708464917949957,5.0
824515,2026-05-29,home,Chris Paddack,663978,4.516358251899358,0.29986650425653977,0.17105093949954925,0.0
824594,2026-05-29,away,Troy Melton,675512,4.2039529379207705,0.2475029313651136,0.1329882908946855,1.0
824835,2026-05-29,home,Trevor Rogers,669432,4.2269122604171905,0.2512634444207324,0.13563032757288823,3.0
825002,2026-05-29,away,Carlos Rodón,607074,5.201991107241125,0.4194349977811891,0.2679083193123604,3.0
825002,2026-05-29,home,Luis Severino,622663,6.170927933743197,0.5813700481181284,0.42113024549948314,1.0
822731,2026-05-30,away,Michael King,650633,5.385074712292017,0.45128707758814585,0.29600917016063055,2.0
822731,2026-05-30,home,Foster Griffin,656492,5.696497076902507,0.5044273159827308,0.3450753117763602,5.0
822893,2026-05-30,away,Seth Lugo,607625,4.707146392078564,0.3328040508674876,0.19636897700797507,6.0
822893,2026-05-30,home,Kumar Rocker,677958,4.435049466402742,0.2860161386732126,0.1607191013922758,2.0
822975,2026-05-30,away,Reid Detmers,672282,6.259517908600429,0.5950547994668267,0.4353055839078937,7.0
822975,2026-05-30,home,Drew Rasmussen,656876,5.988499587373998,0.5524713604454984,0.391849991981062,4.0
823054,2026-05-30,away,Ben Brown,676962,4.638987919441788,0.3209779222081385,0.1871582080481587,6.0
823054,2026-05-30,home,Kyle Leahy,681517,5.681478746306314,0.5019043067456311,0.34268308455844315,4.0
823132,2026-05-30,away,Ryne Nelson,669194,4.857412068511449,0.35903700718415094,0.21727823893524062,3.0
823132,2026-05-30,home,Bryan Woo,693433,5.893784624456656,0.5371123620811084,0.3766419631120939,9.0
823375,2026-05-30,away,Bailey Ober,641927,4.6030492531859295,0.3147666423420143,0.1823744589588286,3.0
823375,2026-05-30,home,Mitch Keller,656605,4.770637460249826,0.3438658247412975,0.20510576962017457,5.0
823622,2026-05-30,away,Tyler Phillips,663969,3.0833234921312878,0.0925506702386763,0.037885377746587144,2.0
823622,2026-05-30,home,Christian Scott,681035,5.870047804457617,0.5332277249190873,0.3728337826182675,8.0
823945,2026-05-30,away,Jesús Luzardo,666200,5.384413802281658,0.451172731378291,0.2959065493112042,6.0
823945,2026-05-30,home,Roki Sasaki,808963,5.579660076979422,0.48468342857006497,0.3265228038792513,7.0
824190,2026-05-30,away,Brandon Sproat,687075,5.279785476554905,0.43300821699257547,0.27976422116163624,4.0
824190,2026-05-30,home,Peter Lambert,663567,5.153207582241146,0.4109015737005029,0.2605445538312286,3.0
824352,2026-05-30,away,Adrian Houser,605288,3.8915413880239327,0.19815630524058667,0.09968210217405585,4.0
824352,2026-05-30,home,Ryan Feltner,663372,3.34397020149543,0.12247177154885053,0.05392703843041883,2.0
824431,2026-05-30,away,Sonny Gray,543243,4.4648112680133885,0.29107042733202426,0.16446764784313134,7.0
824431,2026-05-30,home,Parker Messick,800048,5.740344800802586,0.5117667569915356,0.352070289345587,4.0
824513,2026-05-30,away,Martín Pérez,527048,5.003637565716192,0.38467761897409836,0.2383486253465629,2.0
824513,2026-05-30,home,Brady Singer,663903,4.205703263948584,0.24778904943015231,0.1331888037769978,2.0
824593,2026-05-30,away,Framber Valdez,664285,5.15583321766284,0.41136121040325846,0.26093942162339623,4.0
824593,2026-05-30,home,Anthony Kay,641743,5.36115596652293,0.44714544196595957,0.2923002581305387,3.0
824833,2026-05-30,away,Trey Yesavage,702056,5.547306245650907,0.4791717300049798,0.321412104968834,4.0
824833,2026-05-30,home,Brandon Young,687064,4.398136953557979,0.2797741724021525,0.15612438148027974,7.0
825000,2026-05-30,away,Ryan Weathers,677960,5.145752330758542,0.40959628375267315,0.2594242931231832,10.0
825000,2026-05-30,home,J.T. Ginn,669372,5.6780689465773735,0.5013308398213109,0.3421402241631009,4.0
822729,2026-05-31,away,Griffin Canning,656288,4.705538949251965,0.33252451769567576,0.19614971385828864,3.0
822729,2026-05-31,home,Zack Littell,641793,4.152324958207879,0.23910710128912563,0.1271417389810686,5.0
822895,2026-05-31,away,Michael Wacha,608379,5.340254920152915,0.44352085264764307,0.28906790793938714,5.0
822895,2026-05-31,home,Jack Leiter,683004,5.844451146133495,0.5290233829238153,0.36872947489337543,10.0
822976,2026-05-31,away,Jack Kochanowicz,686799,4.3227504680996285,0.2671261041592648,0.14693237010456364,1.0
822976,2026-05-31,home,Shane McClanahan,663556,5.2655584190813896,0.43052968450101586,0.2775861400652978,3.0
823053,2026-05-31,away,Jordan Wicks,696136,3.514669874126729,0.14433142296876983,0.06642504658688946,1.0
823053,2026-05-31,home,Matthew Liberatore,669461,6.582001383473926,0.642766136262332,0.4863475204802229,4.0
823133,2026-05-31,away,Merrill Kelly,518876,4.536195313123164,0.3032648138037468,0.17361455637732431,2.0
823133,2026-05-31,home,Bryce Miller,682243,4.074517700909014,0.2266220200843342,0.11858211282181129,6.0
823373,2026-05-31,away,Zebby Matthews,805673,5.132031537954405,0.40719329171112095,0.2573661738895572,7.0
823373,2026-05-31,home,Braxton Ashcraft,677952,5.842777753497367,0.5287479759946848,0.36846124624314724,11.0
823621,2026-05-31,home,Nolan McLean,690997,6.073050523923443,0.5659813959991593,0.4054290936309791,2.0
823944,2026-05-31,away,Andrew Painter,691725,3.767197880467253,0.17962376426543694,0.08785289395250465,3.0
823944,2026-05-31,home,Yoshinobu Yamamoto,808967,6.44549867015263,0.6229869574674989,0.46487593876585637,10.0
824187,2026-05-31,away,Jacob Misiorowski,694819,7.122210126265392,0.7146268117594315,0.5683351268972554,8.0
824187,2026-05-31,home,Tatsuya Imai,837227,4.8214823404351135,0.35274916999390665,0.21220662584263458,5.0
824354,2026-05-31,away,Robbie Ray,592662,4.097262626378046,0.23024991604577472,0.12105264939089601,6.0
824354,2026-05-31,home,Tanner Gordon,685299,4.1395215081019465,0.23703839073806107,0.1257122854880662,2.0
824430,2026-05-31,away,Ranger Suarez,624133,4.899265602776129,0.3663697832678064,0.22324020444203702,10.0
824430,2026-05-31,home,Tanner Bibee,676440,4.912900147533925,0.36876006107223386,0.2251946880607096,5.0
824512,2026-05-31,away,Spencer Strider,675911,5.952846828563542,0.546717022581878,0.3861237966779226,8.0
824512,2026-05-31,home,Nick Lodolo,666157,5.966855702696781,0.5489820223912497,0.3883736393470629,4.0
824592,2026-05-31,away,Keider Montero,672456,4.284335170994817,0.26073696741012997,0.14234969498157463,4.0
824592,2026-05-31,home,Sean Burke,680732,6.308319869204675,0.6024907059805967,0.44309330588664236,6.0
824832,2026-05-31,away,Spencer Miles,693686,2.704773395927247,0.05711603859013373,0.020742574874495906,2.0
824832,2026-05-31,home,Kyle Bradish,680694,6.075972258480813,0.5664447249863019,0.4058981764896406,4.0
825001,2026-05-31,away,Will Warren,701542,5.212504772739558,0.4212721061758473,0.2695026990173797,5.0
825001,2026-05-31,home,Jacob Lopez,682052,4.310822029565208,0.2651379594128034,0.14550197016568708,3.0
822730,2026-06-01,away,Sandy Alcantara,645261,4.488482049047752,0.2951032589943061,0.16747657857636772,5.0
822730,2026-06-01,home,Cade Cavalli,676917,5.779495241213131,0.5182850291951976,0.3583277254667383,6.0
822974,2026-06-01,away,Ty Madden,680744,3.497171784325391,0.14201287225127648,0.06507026650939915,4.0
822974,2026-06-01,home,Griffin Jax,643377,4.646217798542695,0.3222296227619485,0.18812673287973378,5.0
823050,2026-06-01,away,Jacob deGrom,594798,4.892279167046132,0.36514524207678795,0.2222410252665016,8.0
823050,2026-06-01,home,Michael McGreevy,700241,4.534613678780004,0.3029936049798415,0.1734095494231452,1.0
823131,2026-06-01,home,Emerson Hancock,676106,6.1392552797628515,0.5764206574169259,0.416052932913159,7.0
823702,2026-06-01,away,David Sandlin,689818,3.785729403117473,0.18234056352912142,0.08956288042441654,4.0
823702,2026-06-01,home,Joe Ryan,657746,6.117204436366164,0.5729575823398059,0.4125158505374341,9.0
823781,2026-06-01,away,Landen Roupp,694738,5.601363958631419,0.4883705233754574,0.32995825930130396,4.0
823781,2026-06-01,home,Shane Drohan,675660,3.190191419350272,0.10429321667946735,0.044025404048953616,5.0
824027,2026-06-01,away,Kyle Freeland,607536,4.710602791677532,0.33340521079384144,0.19684077479795234,4.0
824027,2026-06-01,home,José Soriano,667755,5.880059946117964,0.5348679419078696,0.3744398428075137,7.0
824510,2026-06-01,away,Luinder Avila,679883,4.717238575630464,0.3345597067831323,0.19774780859465443,5.0
824510,2026-06-01,home,Lyon Richardson,680689,3.730598170843462,0.17430656568178204,0.08453058839336058,2.0
825078,2026-06-01,away,Emmet Sheehan,686218,5.0318690924638165,0.38963114229056983,0.2424912181713,3.0
825078,2026-06-01,home,Eduardo Rodriguez,593958,5.381874677874749,0.4507333790222226,0.29551236646318185,3.0
822728,2026-06-02,away,Lake Bachar,669199,2.5696532251804602,0.046836686702282075,0.0162220998592875,3.0
822728,2026-06-02,home,Richard Lovelady,663992,1.931376059650385,0.014212499981190023,0.00376331057981196,2.0
822971,2026-06-02,away,Jack Flaherty,656427,5.297413448703097,0.4360766308837715,0.28246882244832333,6.0
822971,2026-06-02,home,Steven Matz,571927,4.342818888377998,0.27047931785092383,0.14935383181063416,2.0
823052,2026-06-02,away,Nathan Eovaldi,543135,5.3299617134463855,0.44173404738648453,0.28747910816965544,7.0
823052,2026-06-02,home,Dustin May,669160,5.483508203305475,0.4682525094391709,0.3113748379809053,9.0
823129,2026-06-02,away,Huascar Brazobán,623211,1.8172451671710304,0.0108338214498932,0.0027068433294458456,0.0
823129,2026-06-02,home,Logan Gilbert,669302,6.251543411128228,0.593832717554986,0.4340314556464692,8.0
823460,2026-06-02,away,Randy Vásquez,681190,4.228560551713702,0.25153403310072897,0.13582099051033497,3.0
823460,2026-06-02,home,Aaron Nola,605400,4.52027590289958,0.3005370799125151,0.1715559184211349,8.0
823541,2026-06-02,away,Joey Cantillo,676282,4.060108190030239,0.22433329604223903,0.11703061848745425,4.0
823541,2026-06-02,home,Cam Schlittler,693645,6.3480900971560805,0.6084951487371817,0.4494261689645316,3.0
823700,2026-06-02,away,Davis Martin,663436,6.186549582401314,0.5838003052204063,0.42363289788639164,2.0
823700,2026-06-02,home,Connor Prielipp,687570,5.316277819946974,0.43935689238359926,0.28537012841419446,7.0
823782,2026-06-02,away,Trevor McDonald,686790,4.707324792911284,0.33283507637272153,0.19639331773506136,4.0
823782,2026-06-02,home,Kyle Harrison,690986,5.9928966676904905,0.5531787247713601,0.39255625964005364,12.0
824026,2026-06-02,away,Tomoyuki Sugano,608372,3.86517189856821,0.19416782750742476,0.09710396784853062,5.0
824026,2026-06-02,home,Grayson Rodriguez,680570,4.852190814375958,0.3581228152897893,0.2165385355704707,3.0
824189,2026-06-02,away,Bubba Chandler,696149,5.054808826286214,0.39365554808407516,0.2458739583396925,3.0
824189,2026-06-02,home,Mike Burrows,681347,5.450660812967049,0.462606120330819,0.3062299641395498,3.0
824511,2026-06-02,away,Noah Cameron,702070,5.276537757972272,0.4324425848685964,0.2792666382049568,8.0
824511,2026-06-02,home,Andrew Abbott,671096,4.679723322897961,0.32803916069440286,0.19264169015206994,5.0
824675,2026-06-02,away,Gage Jump,695611,4.748922256187857,0.3400781819509822,0.2021010440576238,5.0
824675,2026-06-02,home,Jameson Taillon,592791,4.46664799648116,0.2913829518474454,0.1647002561764364,6.0
824754,2026-06-02,away,Shane Baz,669358,5.450760202932897,0.4626232288879202,0.30624550643821064,6.0
824754,2026-06-02,home,Connelly Early,813349,5.5724544682061445,0.4834574736066824,0.32538347145567587,6.0
824918,2026-06-02,away,Kevin Gausman,592332,4.912474806808681,0.3686854851996215,0.22513362673479273,8.0
824918,2026-06-02,home,Bryce Elder,693821,4.984184097490914,0.3812641935293195,0.23550756827441482,6.0
825079,2026-06-02,away,Eric Lauer,641778,3.523949378937313,0.14556797910911257,0.06715035119717624,1.0
825079,2026-06-02,home,Michael Soroka,647336,4.814226071737165,0.35148025456535387,0.2111877175517816,6.0
822727,2026-06-03,away,Max Meyer,676974,5.928744188886221,0.5428081596042896,0.38225350906887223,7.0
822727,2026-06-03,home,Andrew Alvarez,674841,3.980419450929807,0.21181684051653601,0.10864377390009201,5.0
822973,2026-06-03,away,Troy Melton,675512,3.925446850768093,0.20332871746473757,0.10305151569736985,5.0
822973,2026-06-03,home,Nick Martinez,607259,4.797444135751178,0.3485469552598768,0.20883822495953658,1.0
823051,2026-06-03,away,MacKenzie Gore,669022,3.912818610217858,0.2013965132641695,0.10178942039633938,5.0
823051,2026-06-03,home,Andre Pallante,669467,4.611667120256951,0.31625438523585,0.1835168864898832,5.0
823130,2026-06-03,away,Freddy Peralta,642547,5.178310806220622,0.4152945231308343,0.26432670574911776,6.0
823130,2026-06-03,home,George Kirby,669923,5.976026817447844,0.5504620592902066,0.3898466312999379,5.0
823456,2026-06-03,away,Walker Buehler,621111,4.268506101467379,0.25811607478230697,0.1404816868851704,6.0
823456,2026-06-03,home,Cristopher Sánchez,650911,6.950465454285061,0.692920624671633,0.5428823557457646,8.0
823540,2026-06-03,away,Gavin Williams,668909,5.7747846399012905,0.517502537943794,0.35757429858890794,6.0
823540,2026-06-03,home,Gerrit Cole,543037,4.704724656115769,0.33238292341388775,0.19603867723182025,2.0
823701,2026-06-03,away,Erick Fedde,607200,3.7001562747795753,0.1699340323474716,0.08182296714181624,2.0
823701,2026-06-03,home,Taj Bradley,671737,6.041270226056333,0.5609263068443273,0.40032585838682716,5.0
823780,2026-06-03,away,Logan Webb,657277,4.651775480382499,0.3231922870992651,0.18887263678910013,4.0
823780,2026-06-03,home,Robert Gasser,688107,3.94072997923552,0.20567607862232654,0.10459024759219157,5.0
824024,2026-06-03,away,Michael Lorenzen,547179,4.340491981326275,0.2700899881492628,0.14907210923700023,5.0
824024,2026-06-03,home,Walbert Ureña,700712,5.010854015532004,0.3859438632528405,0.239405358067677,7.0
824188,2026-06-03,away,Paul Skenes,694973,6.193182817958331,0.5848300406896256,0.4246952185614347,7.0
824188,2026-06-03,home,Spencer Arrighetti,681293,5.3236264214246845,0.44063373111799814,0.2865022485120719,3.0
824509,2026-06-03,away,Stephen Kolek,663568,5.0318601302515145,0.3896295698737384,0.24248989947319902,8.0
824509,2026-06-03,home,Chase Burns,695505,6.193134452467034,0.5848225372436682,0.4246874735562474,9.0
824671,2026-06-03,away,Jeffrey Springs,605488,4.518298028271491,0.3001984964821796,0.17130089247193167,3.0
824671,2026-06-03,home,Colin Rea,607067,4.418694727508273,0.28324677517901986,0.15867583039718872,3.0
824755,2026-06-03,away,Chris Bassitt,605135,3.994490446741315,0.2140091000008181,0.11010069808588131,1.0
824755,2026-06-03,home,Payton Tolle,801139,5.8641266398504746,0.5322565556578672,0.3718841268943161,5.0
824917,2026-06-03,away,Patrick Corbin,571578,4.036572045038775,0.2206113954649809,0.1145193585192686,1.0
824917,2026-06-03,home,Grant Holmes,656550,5.273606059521005,0.4319319090149421,0.2788176628997876,4.0
825077,2026-06-03,away,Shohei Ohtani,660271,5.73220460140939,0.5104072830441154,0.350770570170944,6.0
825077,2026-06-03,home,Zac Gallen,668678,4.5593438237513855,0.3072391132585741,0.176626925671381,1.0
823457,2026-06-04,away,Lucas Giolito,608337,4.174547570487451,0.24271051273956512,0.1296421729319103,5.0
823457,2026-06-04,home,Zack Wheeler,554430,5.493435544003984,0.46995582676813213,0.31293293931539173,8.0
823542,2026-06-04,away,Slade Cecconi,677944,4.365119880712316,0.27421751966032404,0.15206650501385396,4.0
823542,2026-06-04,home,Carlos Rodón,607074,5.212069257746402,0.4211960217117241,0.2694366033399859,7.0
823698,2026-06-04,away,Seth Lugo,607625,4.437081918190451,0.28636070273735365,0.1609738528654112,4.0
823698,2026-06-04,home,Andrew Morris,702193,1.5875327349562556,0.005823242702167373,0.001278106184277719,2.0
823779,2026-06-04,away,Adrian Houser,605288,4.135564512000771,0.23640014956878266,0.12527216041102177,5.0
823779,2026-06-04,home,Coleman Crow,689441,3.845727058028638,0.19124639343310545,0.095226723047829,2.0
824185,2026-06-04,away,Jared Jones,683003,5.039041134020924,0.3908894435840183,0.2435472381119868,4.0
824185,2026-06-04,home,Kai-Wei Teng,678906,5.507212189576774,0.4723170807696255,0.3150975490392015,1.0
824672,2026-06-04,away,J.T. Ginn,669372,5.38764398159298,0.4517315438885217,0.29640817935961294,8.0
824672,2026-06-04,home,Shota Imanaga,684007,4.877272420471496,0.36251560113754694,0.2201001573381019,5.0
824753,2026-06-04,away,Trevor Rogers,669432,4.0000343891746715,0.21487498779551473,0.11067756163525659,3.0
824753,2026-06-04,home,Brayan Bello,678394,3.5746359952625535,0.15240665799363418,0.07119586309445823,4.0
